CLASS17: 2+0.0256841094575132 also+0.40518482957273166 analysis+0.20379260681709074 but+0.2659625540086414 data+0.42390782525204035 have+0.44071051368218916 here+0.18843014882381182 if+0.12674027844455113 it+0.4920787325972156 its+0.242678828612578 known+0.1385021603456553 large+0.2983677388382141 model+0.4599135861737878 models+0.25660105616898704 non+0.24195871339414307 set+0.15506481036965913 space+0.16898703792606817 structure+0.1615458473355737 these+0.499759961593855 three+0.09097455592894862 time+0.2662025924147864 use+0.2083533365338454 using+0.4039846375420067 well+0.2830052808449352 where+0.3254920787325972 based+0.4071051368218915 between+0.29668746999519924 into+0.22611617858857416 low+0.18194911185789725 new+0.2650024003840615 number+0.1970715314450312 or+0.4375900144023044 study+0.06721075372059529 such+0.41622659625540087 there+0.14066250600096014 they+0.17162746039366297 through+0.0842534805568891 been+0.2604416706673068 different+0.06625060009601537 energy+0.18530964954392704 has+0.3156505040806529 however+0.26884301488238116 many+0.17042726836293806 not+0.4071051368218915 present+0.23475756120979357 results+0.37133941430628903 show+0.38046087373979837 when+0.24171867498799807 due+0.15914546327412385 mass+0.15074411905904944 may+0.17090734517522804 particular+0.13394143062890063 single+0.12241958713394142 work+0.24651944311089774 case+0.05760921747479597 function+0.13682189150264043 more+0.2753240518482957 only+0.24171867498799807 over+0.1927508401344215 provide+0.1658665386461834 some+0.17882861257801247 than+0.25468074891982717 all+0.22515602496399423 approach+0.22203552568410945 field+0.0729716754680749 find+0.20691310609697552 other+0.19515122419587133 theory+0.1730676908305329 used+0.2597215554488718 high+0.2669227076332213 paper+0.13394143062890063 their+0.2938070091214594 any+0.15122419587133942 3+0.06985117618819012 state+0.23355736917906866 while+0.08809409505520883 1+0.05304848775804129 most+0.19635141622659624 then+0.14354296687469995 methods+0.17354776764282284 under+0.1185789726356217 proposed+0.17618819011041767 given+0.12554008641382622 information+0.1641862698031685 properties+0.10513682189150264 propose+0.18098895823331734 both+0.08617378780604897 how+0.14666346615458473 method+0.19035045607297169 each+0.1399423907825252 systems+0.19059049447911666 first+0.05472875660105617 demonstrate+0.08065290446471435 one+0.05496879500720115 system+0.19083053288526164 problem+0.17066730676908307 order+0.05112818050888142 two+0.009841574651944312 performance+0.16682669227076333 network+0.17450792126740278
CLASS18: 1+0.6164294954721863 all+0.27619663648124193 also+0.36739974126778785 between+0.32858990944372574 both+0.28137128072445017 but+0.24838292367399742 data+0.34540750323415265 energy+0.2516170763260026 find+0.3053040103492885 method+0.11448900388098318 model+0.46959896507115134 models+0.2095730918499353 not+0.351228978007762 only+0.20310478654592498 paper+0.24838292367399742 present+0.25679172056921085 provide+0.1610608020698577 space+0.16364812419146182 study+0.28266494178525226 these+0.5782664941785253 time+0.2664941785252264 use+0.16752910737386806 used+0.18369987063389392 well+0.2652005174644243 while+0.23803363518758086 2+0.4534282018111255 case+0.12483829236739974 given+0.09314359637774904 how+0.09379042690815007 however+0.18111254851228978 it+0.4793014230271669 large+0.29948253557567917 non+0.111254851228978 one+0.047865459249676584 other+0.16882276843467012 set+0.07309184993531695 under+0.0963777490297542 different+0.28783958602846055 have+0.43402328589909445 mass+0.2794307891332471 particular+0.12548512289780078 properties+0.21798188874514876 single+0.09508408796895214 state+0.0536869340232859 than+0.2677878395860285 their+0.28266494178525226 theory+0.1610608020698577 there+0.13389391979301424 they+0.13195342820181113 three+0.1571798188874515 two+0.06727037516170763 3+0.30659767141009053 approach+0.11060802069857698 high+0.3130659767141009 if+0.13389391979301424 its+0.2296248382923674 analysis+0.19857697283311773 number+0.08538163001293661 or+0.06015523932729625 order+0.18952134540750323 results+0.39909443725743854 due+0.17529107373868047 known+0.10672703751617077 first+0.2276843467011643 system+0.15782664941785252 function+0.15523932729624837 low+0.2335058214747736 many+0.09702457956015524 may+0.15265200517464425 new+0.10219922380336352 some+0.16235446313065977 over+0.1591203104786546 where+0.129366106080207 most+0.18499353169469598 any+0.054333764553686936 field+0.12095730918499353 has+0.2729624838292367 then+0.1332470892626132 work+0.03945666235446313 structure+0.16946959896507116 into+0.0705045278137128 show+0.3201811125485123 through+0.0646830530401035 information+0.08020698576972833 methods+0.09120310478654592 more+0.07179818887451488 proposed+0.09896507115135834 using+0.14165588615782665 been+0.20310478654592498 demonstrate+0.09379042690815007 problem+0.11190168175937905 when+0.07826649417852523 such+0.018111254851228976 here+0.03428201811125485 based+0.08085381630012936 each+0.13777490297542044 systems+0.1222509702457956 propose+0.07115135834411385 performance+0.059508408796895215 network+0.04915912031047866
CLASS19: 1+0.4056818181818182 all+0.23068181818181818 also+0.39431818181818185 been+0.10909090909090909 between+0.35568181818181815 due+0.14886363636363636 field+0.2125 first+0.0659090909090909 have+0.33636363636363636 how+0.08977272727272727 if+0.17386363636363636 large+0.26590909090909093 mass+0.15227272727272728 may+0.15681818181818183 more+0.21704545454545454 not+0.4022727272727273 other+0.17045454545454544 paper+0.23522727272727273 present+0.1 study+0.3181818181818182 such+0.45340909090909093 than+0.22045454545454546 then+0.16363636363636364 they+0.13977272727272727 time+0.26022727272727275 well+0.060227272727272727 work+0.10340909090909091 based+0.24659090909090908 into+0.18977272727272726 non+0.2852272727272727 properties+0.16363636363636364 single+0.15454545454545454 structure+0.1534090909090909 theory+0.20113636363636364 analysis+0.15454545454545454 both+0.2863636363636364 case+0.18409090909090908 find+0.23522727272727273 here+0.16022727272727272 number+0.19772727272727272 one+0.048863636363636366 or+0.42159090909090907 particular+0.1409090909090909 system+0.19886363636363635 systems+0.1784090909090909 their+0.2852272727272727 there+0.1715909090909091 two+0.40454545454545454 when+0.24659090909090908 where+0.45454545454545453 any+0.18295454545454545 but+0.21818181818181817 it+0.020454545454545454 model+0.045454545454545456 only+0.24886363636363637 under+0.1375 2+0.12954545454545455 function+0.1625 models+0.1318181818181818 provide+0.1431818181818182 space+0.18522727272727274 used+0.1534090909090909 however+0.16022727272727272 proposed+0.11931818181818182 through+0.15227272727272728 demonstrate+0.11818181818181818 method+0.13863636363636364 new+0.19545454545454546 over+0.1806818181818182 show+0.3613636363636364 state+0.2 using+0.36022727272727273 information+0.15113636363636362 its+0.2159090909090909 order+0.042045454545454546 while+0.1806818181818182 data+0.03636363636363636 many+0.10113636363636364 set+0.17386363636363636 some+0.1590909090909091 3+0.1534090909090909 each+0.15568181818181817 energy+0.03636363636363636 propose+0.11931818181818182 known+0.12954545454545455 low+0.14545454545454545 problem+0.1784090909090909 most+0.16136363636363638 has+0.0875 approach+0.14545454545454545 different+0.04659090909090909 methods+0.09204545454545454 performance+0.10227272727272728 given+0.12840909090909092 three+0.02727272727272727 use+0.045454545454545456 high+0.042045454545454546 network+0.075 these+0.04318181818181818 results+0.003409090909090909
CLASS2: 2+0.16227685103892303 all+0.25256072578285044 any+0.13535264852209541 been+0.2553409423470881 between+0.31877377816798363 both+0.2856306701785192 find+0.19161545215100967 first+0.26675446297922156 has+0.31965174129353235 here+0.18298214808311383 high+0.24714661984196665 however+0.2358062628036289 known+0.12876792508047996 large+0.24882938249926836 low+0.17573895229733685 new+0.17903131401814457 only+0.22702663154814165 order+0.19505414105940883 other+0.2196371085747732 particular+0.1340357038337723 such+0.38279192273924495 than+0.243561603745976 these+0.506950541410594 time+0.27187591454492244 3+0.09577114427860696 also+0.3817676324261048 approach+0.17815335089259585 but+0.23507462686567165 different+0.28021656423763536 have+0.41930055604331284 information+0.15547263681592038 into+0.2263681592039801 it+0.4593942054433714 many+0.1447175885279485 method+0.18598185542873866 model+0.04477611940298507 models+0.13359672227099795 not+0.36633011413520633 one+0.3225782850453614 or+0.400204858062628 problem+0.19095697980684812 set+0.12986537898741587 some+0.15876499853672812 state+0.23017266608135792 three+0.13944980977465612 well+0.25680421422300265 due+0.1694468832309043 how+0.1324261047702663 mass+0.06650570676031607 may+0.14976587649985368 non+0.2666812993854258 show+0.3800117061750073 then+0.16308165057067603 data+0.06482294410301434 energy+0.17727538776704713 properties+0.19081065261925667 single+0.15291191103306995 study+0.25921861281826164 their+0.31379865378987415 two+0.44607843137254904 when+0.2416593503072871 analysis+0.17361720807726075 field+0.210564822944103 given+0.12686567164179105 used+0.22753877670471173 using+0.35945273631840796 system+0.22219783435762364 they+0.1667398302604624 based+0.37986537898741585 results+0.3976441322797776 space+0.07111501316944688 through+0.14764413227977757 use+0.19037167105648228 where+0.16534972197834358 work+0.18378694761486683 case+0.16315481416447175 if+0.12840210711150132 present+0.21956394498097748 proposed+0.18934738074334212 each+0.17603160667251974 its+0.24012291483757683 methods+0.14925373134328357 most+0.11735440444834651 number+0.20024875621890548 over+0.1788118232367574 paper+0.3088235294117647 theory+0.061750073163593794 while+0.22541703248463565 demonstrate+0.1461076968100673 function+0.12949956101843724 1+0.05743342112964589 there+0.10301434006438397 systems+0.2030289727831431 provide+0.16161837869476148 propose+0.1535703833772315 more+0.2528533801580334 structure+0.0977465613110916 under+0.13966930055604332 network+0.13432835820895522 performance+0.16469124963418202
CLASS3: also+0.3686131386861314 analysis+0.16423357664233576 been+0.24452554744525548 field+0.2791970802919708 have+0.3704379562043796 it+0.5948905109489051 its+0.2664233576642336 may+0.12408759124087591 one+0.3102189781021898 particular+0.21897810218978103 proposed+0.145985401459854 results+0.45072992700729925 show+0.41605839416058393 some+0.1332116788321168 such+0.41605839416058393 system+0.177007299270073 systems+0.18065693430656934 than+0.19343065693430658 these+0.5912408759124088 under+0.18795620437956204 using+0.42883211678832117 when+0.2518248175182482 where+0.32299270072992703 different+0.2791970802919708 due+0.0948905109489051 first+0.25364963503649635 has+0.3613138686131387 however+0.16423357664233576 if+0.20985401459854014 mass+0.032846715328467155 present+0.24635036496350365 there+0.18065693430656934 work+0.2864963503649635 any+0.17335766423357665 approach+0.16970802919708028 based+0.28102189781021897 given+0.20985401459854014 properties+0.18795620437956204 single+0.11861313868613138 study+0.3010948905109489 then+0.2208029197080292 theory+0.3029197080291971 1+0.5620437956204379 between+0.05291970802919708 both+0.0948905109489051 into+0.1843065693430657 only+0.15328467153284672 order+0.22445255474452555 their+0.3156934306569343 through+0.14233576642335766 high+0.15693430656934307 structure+0.19343065693430658 2+0.17518248175182483 3+0.18248175182481752 each+0.17518248175182483 models+0.03102189781021898 number+0.18795620437956204 all+0.26824817518248173 new+0.26824817518248173 over+0.21715328467153286 problem+0.18248175182481752 well+0.041970802919708027 find+0.145985401459854 time+0.20072992700729927 how+0.10036496350364964 method+0.16605839416058393 non+0.08941605839416059 space+0.22445255474452555 demonstrate+0.12226277372262774 here+0.16970802919708028 other+0.14416058394160583 information+0.10766423357664233 methods+0.10401459854014598 state+0.1897810218978102 used+0.07664233576642336 many+0.09306569343065693 paper+0.29927007299270075 set+0.1843065693430657 not+0.07846715328467153 while+0.032846715328467155 provide+0.051094890510948905 they+0.12408759124087591 large+0.04744525547445255 most+0.06204379562043796 use+0.06751824817518248 known+0.11861313868613138 model+0.012773722627737226 case+0.1989051094890511 performance+0.08759124087591241 three+0.11678832116788321 more+0.08029197080291971 data+0.0364963503649635 network+0.08029197080291971 propose+0.09854014598540146 low+0.11496350364963503 or+0.051094890510948905 function+0.10036496350364964 but+0.02737226277372263 two+0.016423357664233577 energy+0.016423357664233577
CLASS4: 2+0.02401601067378252 also+0.3275517011340894 been+0.2294863242161441 between+0.32621747831887926 data+0.3208805870580387 due+0.17211474316210806 field+0.32154769846564374 first+0.30220146764509676 function+0.14743162108072047 has+0.3388925950633756 have+0.3468979319546364 it+0.5250166777851901 large+0.2895263509006004 mass+0.11074049366244162 model+0.5510340226817878 models+0.23215476984656438 one+0.32821881254169444 only+0.18812541694462975 proposed+0.19212808539026016 single+0.14809873248832556 some+0.1447631754503002 structure+0.1887925283522348 such+0.3509006004002668 theory+0.2515010006671114 two+0.4402935290193462 using+0.43829219479653103 well+0.2074716477651768 each+0.12941961307538358 energy+0.25350233488992663 find+0.1627751834556371 high+0.2675116744496331 into+0.23749166110740494 its+0.25216811207471646 new+0.2628418945963976 non+0.31087391594396263 or+0.3542361574382922 problem+0.19946631087391595 show+0.31554369579719815 these+0.02334889926617745 through+0.16611074049366245 where+0.10073382254836558 both+0.3275517011340894 but+0.16544362908605736 how+0.12341561040693796 if+0.07871914609739826 all+0.2181454302868579 any+0.12008005336891261 given+0.13475650433622416 here+0.16144096064042696 most+0.1821214142761841 number+0.18612408272181455 other+0.07871914609739826 set+0.11741160773849232 low+0.1867911941294196 order+0.2121414276184123 over+0.18412274849899934 propose+0.17211474316210806 space+0.17878585723815876 then+0.1827885256837892 information+0.1534356237491661 network+0.13609072715143428 present+0.2361574382921948 than+0.15410273515677117 their+0.061374249499666446 they+0.10206804536357572 while+0.2294863242161441 results+0.024683122081387593 state+0.11074049366244162 system+0.23749166110740494 work+0.31487658438959304 1+0.06270847231487658 case+0.142761841227485 when+0.21014009339559706 different+0.08939292861907938 paper+0.28152101400933954 particular+0.14142761841227486 demonstrate+0.14743162108072047 there+0.09939959973315543 use+0.15276851234156105 analysis+0.2141427618412275 based+0.4496330887258172 however+0.09406270847231488 may+0.06004002668445631 not+0.07938625750500333 under+0.13408939292861907 3+0.02935290193462308 approach+0.2048032021347565 properties+0.0400266844563042 systems+0.17745163442294865 methods+0.1134089392928619 three+0.0400266844563042 provide+0.13275517011340893 used+0.18345563709139426 many+0.12941961307538358 known+0.10406937958639093 method+0.06804536357571714 time+0.30153435623749164 performance+0.1380920613742495 study+0.047364909939959975 more+0.056037358238825885
CLASS5: also+0.3810172570390554 approach+0.17166212534059946 based+0.3832879200726612 energy+0.21798365122615804 field+0.25885558583106266 have+0.07356948228882834 into+0.2016348773841962 known+0.1262488646684832 low+0.19709355131698456 model+0.13533151680290645 other+0.15940054495912806 properties+0.1721162579473206 provide+0.18982742960944596 state+0.21934604904632152 such+0.35876475930971846 theory+0.22025431425976386 these+0.5640326975476839 they+0.10899182561307902 three+0.14532243415077203 two+0.4986376021798365 used+0.2052679382379655 using+0.41462306993642145 1+0.48501362397820164 2+0.1857402361489555 3+0.16939146230699365 first+0.28247048138056313 its+0.2257039055404178 many+0.11171662125340599 mass+0.1262488646684832 method+0.20935513169845596 new+0.25386012715712986 only+0.2061762034514078 set+0.148047229791099 systems+0.13396911898274297 time+0.26385104450499547 work+0.14986376021798364 all+0.23705722070844687 data+0.3773841961852861 not+0.3151680290644868 propose+0.14850136239782016 results+0.4368755676657584 well+0.2584014532243415 find+0.0740236148955495 then+0.164850136239782 but+0.18982742960944596 high+0.276566757493188 one+0.11489554950045414 through+0.14486830154405086 use+0.18346957311534967 different+0.07856494096276112 large+0.28701180744777477 models+0.15349682107175294 most+0.14895549500454133 order+0.2089009990917348 show+0.371480472297911 single+0.1271571298819255 structure+0.16439600363306087 study+0.27838328792007266 demonstrate+0.14123524069028157 how+0.1080835603996367 paper+0.2920072661217075 space+0.1952770208900999 due+0.15077202543142598 however+0.16348773841961853 number+0.20844686648501362 particular+0.14032697547683923 present+0.23433242506811988 where+0.4677565849227975 if+0.11762034514078111 it+0.05086285195277021 both+0.11126248864668484 case+0.1589464123524069 has+0.2847411444141689 their+0.08219800181653043 network+0.10490463215258855 over+0.1966394187102634 each+0.16621253405994552 some+0.16621253405994552 while+0.06130790190735695 analysis+0.2075386012715713 been+0.12534059945504086 any+0.1335149863760218 non+0.11035422343324251 system+0.18528610354223432 than+0.18619436875567666 under+0.13941871026339692 function+0.16666666666666666 may+0.12306993642143506 there+0.12851952770208902 information+0.13669391462306993 here+0.14486830154405086 when+0.22888283378746593 or+0.051771117166212535 given+0.14168937329700274 more+0.0653950953678474 between+0.08810172570390554 problem+0.20072661217075385 proposed+0.16712079927338783 methods+0.1344232515894641 performance+0.1262488646684832
CLASS6: 1+0.5656934306569343 2+0.46715328467153283 also+0.354014598540146 due+0.18248175182481752 energy+0.28102189781021897 field+0.3467153284671533 it+0.5291970802919708 number+0.06934306569343066 state+0.2518248175182482 their+0.2591240875912409 theory+0.24817518248175183 when+0.19708029197080293 3+0.2773722627737226 all+0.26277372262773724 approach+0.11678832116788321 based+0.354014598540146 data+0.28832116788321166 demonstrate+0.043795620437956206 first+0.22992700729927007 its+0.25547445255474455 low+0.2116788321167883 one+0.24817518248175183 particular+0.058394160583941604 show+0.291970802919708 space+0.15328467153284672 time+0.22627737226277372 analysis+0.19343065693430658 both+0.24452554744525548 different+0.3102189781021898 high+0.21532846715328466 mass+0.10583941605839416 or+0.33941605839416056 present+0.23357664233576642 some+0.09124087591240876 three+0.18613138686131386 where+0.18248175182481752 provide+0.24452554744525548 use+0.19708029197080293 case+0.21897810218978103 find+0.1897810218978102 information+0.13138686131386862 new+0.19708029197080293 not+0.3978102189781022 performance+0.072992700729927 study+0.20072992700729927 two+0.46715328467153283 while+0.0364963503649635 function+0.14233576642335766 models+0.1386861313868613 more+0.15693430656934307 only+0.19708029197080293 but+0.26277372262773724 however+0.1386861313868613 model+0.043795620437956206 single+0.145985401459854 through+0.040145985401459854 under+0.13503649635036497 large+0.06569343065693431 systems+0.17153284671532848 if+0.12773722627737227 over+0.17153284671532848 propose+0.08394160583941605 proposed+0.10948905109489052 known+0.09124087591240876 problem+0.15693430656934307 there+0.040145985401459854 used+0.20072992700729927 work+0.09124087591240876 many+0.08394160583941605 may+0.13138686131386862 system+0.20072992700729927 given+0.1386861313868613 set+0.11313868613138686 using+0.072992700729927 have+0.040145985401459854 properties+0.11678832116788321 here+0.20437956204379562 any+0.14963503649635038 between+0.043795620437956206 each+0.021897810218978103 how+0.07664233576642336 they+0.12773722627737227 results+0.010948905109489052 order+0.058394160583941604 structure+0.18248175182481752 then+0.10218978102189781 been+0.01824817518248175 has+0.01824817518248175 network+0.04744525547445255 method+0.12408759124087591 methods+0.06934306569343066 other+0.014598540145985401 these+0.04744525547445255 paper+0.0072992700729927005 most+0.040145985401459854 than+0.0364963503649635 well+0.058394160583941604 non+0.08394160583941605 into+0.01824817518248175 such+0.01824817518248175
CLASS7: 3+0.1947565543071161 also+0.38202247191011235 approach+0.1947565543071161 based+0.45318352059925093 data+0.4044943820224719 each+0.14606741573033707 field+0.3146067415730337 into+0.25842696629213485 it+0.5767790262172284 model+0.599250936329588 models+0.2397003745318352 properties+0.1947565543071161 state+0.23595505617977527 than+0.12734082397003746 while+0.1647940074906367 different+0.26591760299625467 function+0.11235955056179775 given+0.1348314606741573 most+0.14606741573033707 new+0.0749063670411985 not+0.32209737827715357 or+0.3707865168539326 performance+0.09737827715355805 propose+0.1760299625468165 results+0.3707865168539326 set+0.10861423220973783 show+0.27340823970037453 space+0.23595505617977527 study+0.2808988764044944 used+0.2696629213483146 using+0.4868913857677903 work+0.09737827715355805 1+0.35580524344569286 energy+0.1947565543071161 if+0.08239700374531835 known+0.02247191011235955 large+0.06367041198501873 non+0.2958801498127341 number+0.14232209737827714 present+0.21348314606741572 system+0.21348314606741572 then+0.16104868913857678 well+0.2696629213483146 both+0.04119850187265917 case+0.1647940074906367 order+0.018726591760299626 some+0.15355805243445692 their+0.2247191011235955 theory+0.26217228464419473 2+0.12359550561797752 demonstrate+0.10112359550561797 have+0.23220973782771537 mass+0.13108614232209737 under+0.12734082397003746 use+0.14606741573033707 analysis+0.20224719101123595 method+0.2247191011235955 one+0.26591760299625467 structure+0.20973782771535582 between+0.052434456928838954 only+0.04868913857677903 other+0.06367041198501873 three+0.13108614232209737 provide+0.12734082397003746 systems+0.15730337078651685 where+0.08614232209737828 low+0.033707865168539325 may+0.11610486891385768 proposed+0.20599250936329588 there+0.0749063670411985 but+0.16853932584269662 due+0.1348314606741573 its+0.17228464419475656 more+0.16104868913857678 they+0.149812734082397 how+0.07865168539325842 such+0.0299625468164794 through+0.14232209737827714 find+0.0449438202247191 problem+0.21722846441947566 when+0.0149812734082397 paper+0.22846441947565543 time+0.052434456928838954 particular+0.052434456928838954 single+0.08239700374531835 methods+0.12734082397003746 network+0.13108614232209737 has+0.02247191011235955 however+0.018726591760299626 many+0.07116104868913857 any+0.056179775280898875 information+0.07865168539325842 over+0.09737827715355805 high+0.03745318352059925 been+0.0149812734082397 here+0.04119850187265917 all+0.026217228464419477 first+0.04119850187265917 these+0.0149812734082397 two+0.011235955056179775
CLASS8: 2+0.20512820512820512 between+0.3882783882783883 both+0.2967032967032967 but+0.21245421245421245 data+0.358974358974359 energy+0.2783882783882784 function+0.10256410256410256 large+0.2454212454212454 mass+0.21245421245421245 model+0.5384615384615384 models+0.2490842490842491 more+0.17582417582417584 most+0.1391941391941392 non+0.10256410256410256 not+0.326007326007326 or+0.34065934065934067 provide+0.13553113553113552 some+0.1282051282051282 two+0.5604395604395604 use+0.14652014652014653 been+0.1978021978021978 case+0.10622710622710622 find+0.21978021978021978 have+0.38461538461538464 into+0.23076923076923078 only+0.16117216117216118 results+0.03296703296703297 set+0.05860805860805861 space+0.1282051282051282 than+0.23809523809523808 through+0.12087912087912088 using+0.4175824175824176 high+0.28205128205128205 low+0.1978021978021978 over+0.14285714285714285 analysis+0.21245421245421245 based+0.08791208791208792 different+0.2783882783882784 has+0.2600732600732601 new+0.03663003663003663 their+0.32967032967032966 they+0.15018315018315018 under+0.06593406593406594 well+0.21245421245421245 when+0.20146520146520147 while+0.21978021978021978 1+0.05860805860805861 due+0.22344322344322345 however+0.17216117216117216 theory+0.16117216117216118 field+0.30036630036630035 information+0.10256410256410256 properties+0.18315018315018314 given+0.11355311355311355 here+0.16483516483516483 propose+0.1282051282051282 if+0.07326007326007326 single+0.1575091575091575 state+0.1684981684981685 first+0.2271062271062271 method+0.19047619047619047 number+0.10622710622710622 other+0.16483516483516483 system+0.16483516483516483 work+0.054945054945054944 each+0.17582417582417584 paper+0.1684981684981685 proposed+0.1282051282051282 performance+0.10622710622710622 present+0.23076923076923078 any+0.07692307692307693 one+0.03663003663003663 time+0.28205128205128205 used+0.17216117216117216 may+0.1391941391941392 then+0.08058608058608059 many+0.08791208791208792 structure+0.16117216117216118 systems+0.12454212454212454 three+0.21245421245421245 network+0.08058608058608059 problem+0.054945054945054944 where+0.03296703296703297 approach+0.047619047619047616 its+0.21978021978021978 methods+0.02564102564102564 such+0.01098901098901099 there+0.03663003663003663 how+0.018315018315018316 demonstrate+0.0989010989010989 these+0.047619047619047616 particular+0.02564102564102564 it+0.01098901098901099 all+0.007326007326007326 known+0.03663003663003663 show+0.014652014652014652 study+0.02197802197802198 also+0.01098901098901099 3+0.029304029304029304 order+0.003663003663003663
CLASS9: 2+0.017985611510791366 all+0.18345323741007194 both+0.3345323741007194 field+0.19784172661870503 function+0.16906474820143885 its+0.16906474820143885 non+0.2841726618705036 number+0.18345323741007194 particular+0.13309352517985612 results+0.460431654676259 theory+0.2014388489208633 three+0.08273381294964029 time+0.2841726618705036 use+0.15467625899280577 using+0.4892086330935252 where+0.44244604316546765 analysis+0.24100719424460432 data+0.34532374100719426 find+0.14388489208633093 or+0.1618705035971223 present+0.22661870503597123 provide+0.2517985611510791 structure+0.1906474820143885 study+0.2014388489208633 demonstrate+0.19424460431654678 different+0.31654676258992803 due+0.1510791366906475 into+0.19784172661870503 new+0.29136690647482016 set+0.15827338129496402 show+0.3920863309352518 used+0.2158273381294964 well+0.29856115107913667 when+0.17266187050359713 between+0.35251798561151076 energy+0.03237410071942446 large+0.0683453237410072 method+0.22302158273381295 methods+0.1906474820143885 more+0.1510791366906475 properties+0.16546762589928057 some+0.1510791366906475 system+0.22661870503597123 systems+0.17985611510791366 there+0.10071942446043165 while+0.07194244604316546 based+0.4136690647482014 high+0.15827338129496402 many+0.10071942446043165 may+0.08992805755395683 how+0.1223021582733813 single+0.11151079136690648 such+0.32014388489208634 under+0.1366906474820144 work+0.1079136690647482 any+0.12949640287769784 each+0.22302158273381295 other+0.11870503597122302 known+0.08273381294964029 1+0.007194244604316547 performance+0.17985611510791366 here+0.14028776978417265 most+0.08992805755395683 they+0.08273381294964029 through+0.14388489208633093 but+0.1223021582733813 case+0.1618705035971223 state+0.2446043165467626 first+0.19784172661870503 space+0.12589928057553956 their+0.21942446043165467 given+0.15827338129496402 information+0.1510791366906475 one+0.050359712230215826 only+0.15467625899280577 problem+0.21942446043165467 propose+0.16906474820143885 proposed+0.2302158273381295 then+0.22302158273381295 however+0.09352517985611511 paper+0.3273381294964029 network+0.17625899280575538 over+0.22302158273381295 these+0.050359712230215826 if+0.050359712230215826 not+0.03237410071942446 been+0.014388489208633094 low+0.017985611510791366 model+0.025179856115107913 models+0.1366906474820144 approach+0.03237410071942446 than+0.007194244604316547 order+0.025179856115107913 have+0.007194244604316547 it+0.0035971223021582736 two+0.007194244604316547 mass+0.03597122302158273 has+0.007194244604316547 3+0.0035971223021582736
