CLASS4: 1+0.307659664757055 2+0.08338637810311904 all+0.2145130490133673 case+0.15085932527052834 energy+0.09548058561425843 find+0.19669000636537237 given+0.13918947591767453 how+0.12476129853596435 however+0.21090600466793974 it+0.5344791003607045 large+0.24655208996392955 model+0.56524506683641 models+0.22872904731593466 non+0.25885847655421174 not+0.33078718438361976 one+0.32781667727562064 only+0.2196053469127944 other+0.19244642478251645 present+0.10630171865054105 provide+0.14406959473795883 set+0.1468279227668152 space+0.16889454699766604 under+0.13643114788881816 while+0.27158922130277957 also+0.31169106726076806 been+0.2374283895607893 between+0.34415446636961594 due+0.15064714619138553 field+0.22745597284107788 first+0.2734988330150647 have+0.3282410354339062 if+0.11818374708253766 mass+0.0912370040314025 may+0.1268830893273923 more+0.2126034373010821 paper+0.32060258858476554 study+0.2664969234033524 such+0.36388712072989604 than+0.12667091024824953 then+0.18374708253766178 they+0.10842350944196902 time+0.30193082962019946 well+0.29386802461277317 work+0.19987269255251433 based+0.3766178654784638 into+0.21069382558879696 properties+0.16316571186081053 single+0.13027795459367705 structure+0.16613621896880967 theory+0.1892637385953745 analysis+0.193931678336516 any+0.12624655208996394 data+0.40568639932102696 has+0.34245703373647357 high+0.22109060046679396 low+0.1593464884362402 new+0.2624655208996393 order+0.19371949925737322 over+0.18544451517080415 their+0.12518565669424994 two+0.48079779333757694 function+0.15658816040738383 proposed+0.21621048164650966 some+0.13261192446424783 using+0.39868448970931464 both+0.2995968597496287 most+0.17950350095480586 number+0.18968809675366008 but+0.2259707192870783 particular+0.14194780394653086 results+0.096965839168258 show+0.3479736897941863 when+0.23276044981964777 different+0.280500742626777 each+0.16847018883938045 use+0.1833227243793762 its+0.11075747931253978 many+0.12454911945682155 3+0.1037555697008275 here+0.13876511775938893 where+0.08062805007426267 there+0.11882028431996605 used+0.22257585402079355 systems+0.1529811160619563 these+0.03564608529598982 or+0.11245491194568216 through+0.06131975387226819 approach+0.2126034373010821 demonstrate+0.1413112667091025 method+0.2136643326967961 propose+0.20326755781879907 three+0.1453426692128156 problem+0.2068746021642266 information+0.14406959473795883 state+0.10142159983025674 known+0.13176320814767664 system+0.1890515595162317 methods+0.15595162316995545 performance+0.15701251856566942 network+0.13749204328453216
CLASS5: also+0.3979732842008291 approach+0.18056195301704284 based+0.3542146476278213 energy+0.19253800092123446 field+0.22109626900046062 have+0.1234454168585905 into+0.18701059419622293 known+0.12298479963150621 low+0.18608935974205434 model+0.12482726853984338 other+0.15845232611699678 properties+0.16490096729617687 provide+0.18470750806080147 state+0.22524182404421925 such+0.3367111929986181 theory+0.171349608475357 these+0.5347766006448641 they+0.10640257945647168 three+0.1298940580377706 two+0.4965453707968678 used+0.20727775218793182 using+0.40902809765085213 1+0.4315983417779825 2+0.12666973744818055 3+0.13357899585444497 first+0.26715799170888993 its+0.24919391985260247 many+0.11653615845232612 mass+0.1239060340856748 method+0.20451404882542606 new+0.2865039152464302 only+0.2026715799170889 set+0.1432519576232151 systems+0.14463380930446798 time+0.27775218793182865 work+0.10778443113772455 all+0.2031321971441732 data+0.40764624596959925 not+0.2800552740672501 propose+0.16674343620451404 results+0.48134500230308613 well+0.2639336711192999 analysis+0.2022109626900046 any+0.12022109626900046 but+0.20082911100875173 has+0.27222478120681715 high+0.28926761860893596 may+0.1234454168585905 particular+0.13265776140027638 show+0.3800092123445417 demonstrate+0.14187010594196223 how+0.11285122063565177 large+0.26024873330262555 models+0.1432519576232151 paper+0.2855826807922616 single+0.1239060340856748 space+0.1906955320128973 study+0.2528788576692768 due+0.1570704744357439 however+0.15983417779824965 number+0.2022109626900046 present+0.26485490557346847 where+0.31736526946107785 network+0.117918010133579 over+0.20681713496084753 through+0.15614923998157532 use+0.1833256563795486 different+0.0713956701980654 here+0.12897282358360201 or+0.06955320128972824 order+0.18516812528788576 structure+0.15016121602947952 been+0.13311837862736067 system+0.20497466605251036 than+0.19345923537540305 there+0.11837862736066329 each+0.163519115614924 one+0.07231690465223399 case+0.14555504375863657 function+0.16029479502533395 non+0.05757715338553662 under+0.13864578535237218 if+0.10778443113772455 between+0.06909258406264394 given+0.12897282358360201 methods+0.13588208198986643 their+0.09028097650852142 most+0.1575310916628282 some+0.15200368493781669 then+0.15983417779824965 when+0.21741133118378628 more+0.04974666052510364 while+0.09534776600644865 both+0.05849838783970521 find+0.07461999078765545 problem+0.1828650391524643 proposed+0.163519115614924 information+0.13450023030861355 performance+0.1321971441731921 it+0.007369875633348687
CLASS6: 1+0.6779661016949152 2+0.6045197740112994 also+0.3898305084745763 due+0.17231638418079095 energy+0.24293785310734464 field+0.2966101694915254 it+0.5875706214689266 number+0.08192090395480225 state+0.2344632768361582 their+0.2853107344632768 theory+0.1977401129943503 when+0.1977401129943503 both+0.2598870056497175 case+0.21468926553672316 different+0.2627118644067797 find+0.15819209039548024 first+0.2740112994350282 given+0.13559322033898305 information+0.1271186440677966 model+0.1271186440677966 one+0.2655367231638418 order+0.0903954802259887 present+0.2711864406779661 provide+0.192090395480226 show+0.3644067796610169 single+0.13559322033898305 study+0.24858757062146894 through+0.08192090395480225 two+0.5282485875706214 data+0.3220338983050847 if+0.14689265536723164 mass+0.17231638418079095 models+0.12994350282485875 not+0.307909604519774 only+0.2175141242937853 then+0.11299435028248588 these+0.06779661016949153 where+0.20903954802259886 3+0.2655367231638418 most+0.05649717514124294 non+0.096045197740113 work+0.062146892655367235 all+0.2853107344632768 approach+0.11581920903954802 based+0.3531073446327684 demonstrate+0.03672316384180791 its+0.3220338983050847 low+0.1807909604519774 particular+0.05367231638418079 space+0.15819209039548024 time+0.2655367231638418 analysis+0.18361581920903955 however+0.13559322033898305 into+0.03389830508474576 while+0.0847457627118644 but+0.2514124293785311 or+0.3757062146892655 well+0.08757062146892655 over+0.1694915254237288 proposed+0.10734463276836158 there+0.07062146892655367 use+0.1977401129943503 between+0.062146892655367235 function+0.192090395480226 more+0.13559322033898305 structure+0.14689265536723164 three+0.15819209039548024 new+0.2655367231638418 performance+0.08757062146892655 some+0.07909604519774012 under+0.13559322033898305 propose+0.07909604519774012 known+0.1016949152542373 problem+0.16101694915254236 used+0.16101694915254236 any+0.1271186440677966 system+0.2175141242937853 systems+0.12146892655367232 have+0.031073446327683617 properties+0.11581920903954802 many+0.08757062146892655 set+0.1271186440677966 been+0.025423728813559324 has+0.031073446327683617 high+0.22598870056497175 such+0.031073446327683617 they+0.11016949152542373 how+0.06779661016949153 network+0.025423728813559324 method+0.1327683615819209 here+0.17231638418079095 using+0.022598870056497175 each+0.03672316384180791 methods+0.06779661016949153 than+0.03389830508474576 large+0.04519774011299435 results+0.031073446327683617 paper+0.01977401129943503 may+0.12429378531073447 other+0.03672316384180791
CLASS7: 1+0.501628664495114 data+0.3322475570032573 mass+0.1498371335504886 model+0.6775244299674267 most+0.09120521172638436 new+0.07166123778501629 space+0.2182410423452769 structure+0.16286644951140064 theory+0.20195439739413681 there+0.1270358306188925 where+0.4820846905537459 both+0.10749185667752444 different+0.2768729641693811 due+0.15960912052117263 field+0.2182410423452769 have+0.23452768729641693 however+0.06188925081433225 may+0.1465798045602606 one+0.33876221498371334 or+0.3550488599348534 results+0.5146579804560261 state+0.22149837133550487 study+0.30293159609120524 system+0.22149837133550487 their+0.2280130293159609 when+0.32247557003257327 3+0.16286644951140064 also+0.3745928338762215 approach+0.1758957654723127 based+0.41042345276872966 each+0.23127035830618892 into+0.23778501628664495 it+0.6221498371335505 models+0.2280130293159609 properties+0.13355048859934854 than+0.08794788273615635 while+0.1563517915309446 case+0.20195439739413681 energy+0.1563517915309446 given+0.14332247557003258 how+0.11400651465798045 if+0.1563517915309446 more+0.21172638436482086 non+0.2703583061889251 show+0.3778501628664495 then+0.19218241042345277 through+0.17263843648208468 find+0.06840390879478828 analysis+0.18241042345276873 has+0.06188925081433225 other+0.04234527687296417 use+0.15960912052117263 well+0.08794788273615635 2+0.09771986970684039 been+0.048859934853420196 but+0.16938110749185667 many+0.11074918566775244 not+0.28013029315960913 present+0.23452768729641693 some+0.13029315960912052 systems+0.1498371335504886 using+0.02280130293159609 only+0.05211726384364821 propose+0.1758957654723127 they+0.10097719869706841 order+0.06188925081433225 paper+0.3713355048859935 single+0.10423452768729642 demonstrate+0.14006514657980457 large+0.048859934853420196 number+0.20521172638436483 under+0.16612377850162866 first+0.07166123778501629 function+0.1791530944625407 set+0.13355048859934854 three+0.12052117263843648 between+0.07166123778501629 provide+0.13680781758957655 work+0.11400651465798045 proposed+0.22149837133550487 its+0.31921824104234525 problem+0.2182410423452769 low+0.029315960912052116 such+0.03257328990228013 time+0.08794788273615635 used+0.13680781758957655 information+0.13680781758957655 here+0.05211726384364821 method+0.14332247557003258 methods+0.10749185667752444 any+0.03908794788273615 network+0.08469055374592833 over+0.14006514657980457 high+0.05211726384364821 particular+0.08469055374592833 performance+0.13029315960912052 these+0.05863192182410423 two+0.048859934853420196 all+0.05537459283387622 known+0.029315960912052116
CLASS8: 2+0.2679738562091503 between+0.3790849673202614 both+0.29411764705882354 but+0.26143790849673204 data+0.42483660130718953 energy+0.3202614379084967 function+0.058823529411764705 large+0.3137254901960784 mass+0.20261437908496732 model+0.7254901960784313 models+0.19607843137254902 more+0.19607843137254902 most+0.1568627450980392 non+0.1111111111111111 not+0.3006535947712418 or+0.5228758169934641 provide+0.13071895424836602 some+0.13725490196078433 two+0.6274509803921569 use+0.1437908496732026 different+0.3333333333333333 field+0.29411764705882354 find+0.21568627450980393 first+0.27450980392156865 has+0.2549019607843137 one+0.032679738562091505 other+0.17647058823529413 results+0.026143790849673203 state+0.26143790849673204 theory+0.1437908496732026 these+0.08496732026143791 through+0.1503267973856209 well+0.2679738562091503 while+0.33986928104575165 due+0.19607843137254902 have+0.3790849673202614 into+0.20261437908496732 show+0.032679738562091505 three+0.2222222222222222 high+0.28104575163398693 its+0.28104575163398693 their+0.3790849673202614 there+0.1111111111111111 they+0.09803921568627451 time+0.2549019607843137 under+0.032679738562091505 information+0.10457516339869281 properties+0.17647058823529413 than+0.11764705882352941 1+0.06535947712418301 any+0.13725490196078433 case+0.13071895424836602 given+0.058823529411764705 number+0.11764705882352941 present+0.26143790849673204 problem+0.0915032679738562 where+0.05228758169934641 here+0.1895424836601307 only+0.1503267973856209 propose+0.13071895424836602 how+0.0457516339869281 system+0.032679738562091505 when+0.0915032679738562 each+0.11764705882352941 may+0.10457516339869281 over+0.1503267973856209 then+0.11764705882352941 used+0.1437908496732026 using+0.27450980392156865 demonstrate+0.12418300653594772 method+0.12418300653594772 particular+0.05228758169934641 analysis+0.22875816993464052 based+0.0392156862745098 network+0.1111111111111111 new+0.0457516339869281 however+0.13071895424836602 known+0.0457516339869281 performance+0.0915032679738562 space+0.1503267973856209 paper+0.1503267973856209 been+0.24183006535947713 many+0.10457516339869281 approach+0.013071895424836602 single+0.11764705882352941 low+0.1830065359477124 methods+0.058823529411764705 proposed+0.13725490196078433 structure+0.19607843137254902 if+0.0392156862745098 such+0.013071895424836602 work+0.0392156862745098 it+0.006535947712418301 set+0.08496732026143791 study+0.0392156862745098 3+0.08496732026143791 order+0.05228758169934641 also+0.006535947712418301 all+0.006535947712418301 systems+0.006535947712418301
CLASS9: 1+0.6064064801178203 2+0.5165684830633285 3+0.26767304860088365 data+0.3696612665684831 field+0.19918998527245949 function+0.16973490427098675 its+0.23674521354933725 low+0.19329896907216496 mass+0.19440353460972018 non+0.2544182621502209 number+0.20692194403534608 problem+0.17673048600883653 results+0.38880706921944036 study+0.25883652430044185 their+0.22238586156111928 theory+0.13880706921944036 three+0.12150220913107511 using+0.40868924889543445 also+0.37665684830633284 analysis+0.18630338733431517 case+0.1723122238586156 energy+0.20066273932253315 only+0.18409425625920472 or+0.4016936671575847 particular+0.12260677466863033 present+0.24742268041237114 system+0.16310751104565538 than+0.2963917525773196 where+0.3854933726067747 work+0.09977908689248896 find+0.2617820324005891 have+0.33100147275405006 into+0.15316642120765833 known+0.11377025036818851 more+0.22238586156111928 space+0.16016200294550811 such+0.055964653902798235 based+0.32621502209131076 first+0.23821796759941088 has+0.2860824742268041 it+0.042709867452135494 model+0.10603829160530191 one+0.2603092783505155 paper+0.27835051546391754 well+0.08431516936671576 between+0.3173784977908689 both+0.2599410898379971 different+0.07952871870397643 large+0.2544182621502209 models+0.1329160530191458 other+0.15758468335787923 time+0.28387334315169366 propose+0.10972017673048601 through+0.06553755522827688 approach+0.14359351988217967 proposed+0.12665684830633284 use+0.16899852724594994 when+0.23306332842415317 all+0.25846833578792344 been+0.16863033873343153 high+0.28387334315169366 show+0.38254786450662737 used+0.17378497790868924 demonstrate+0.09020618556701031 due+0.16973490427098675 order+0.18593519882179677 structure+0.13807069219440354 while+0.13880706921944036 under+0.101620029455081 given+0.13807069219440354 if+0.12960235640648013 new+0.23674521354933725 then+0.16678939617083946 however+0.15463917525773196 provide+0.0666421207658321 two+0.07547864506627393 over+0.203240058910162 each+0.1480117820324006 not+0.2511045655375552 most+0.19035346097201766 single+0.12849779086892488 some+0.13954344624447718 they+0.04381443298969072 may+0.054491899852724596 set+0.12923416789396172 systems+0.12444771723122239 any+0.15721649484536082 many+0.07989690721649484 how+0.07474226804123711 there+0.11782032400589101 but+0.059278350515463915 method+0.16715758468335787 methods+0.10603829160530191 here+0.11524300441826216 properties+0.1487481590574374 these+0.0780559646539028 state+0.07142857142857142 information+0.053019145802650956 network+0.08468335787923417 performance+0.11266568483063329
CLASS17: 2+0.07868620037807184 also+0.417296786389414 analysis+0.2081758034026465 but+0.2707939508506616 data+0.4699905482041588 have+0.41658790170132326 here+0.16918714555765596 if+0.13303402646502835 it+0.5517485822306238 its+0.2783553875236295 known+0.139413988657845 large+0.2896975425330813 model+0.4898393194706994 models+0.25 non+0.2568525519848771 set+0.15713610586011342 space+0.17013232514177692 structure+0.15642722117202268 these+0.4794423440453686 three+0.11034971644612476 time+0.27717391304347827 use+0.22235349716446126 using+0.4033553875236295 well+0.32372400756143666 where+0.2507088846880907 based+0.402882797731569 between+0.2996219281663516 into+0.21148393194706994 low+0.18312854442344045 new+0.31072778827977315 number+0.21502835538752363 or+0.46195652173913043 study+0.10869565217391304 such+0.4017013232514178 there+0.13350661625708884 they+0.16564272211720227 through+0.07419659735349717 1+0.14603024574669188 3+0.097117202268431 approach+0.21290170132325142 energy+0.1750945179584121 find+0.21951795841209829 high+0.27599243856332706 method+0.1916351606805293 present+0.2535444234404537 state+0.24669187145557656 due+0.1498109640831758 however+0.2632325141776938 mass+0.16351606805293006 may+0.16209829867674858 particular+0.1368147448015123 show+0.3804347826086957 single+0.12027410207939508 work+0.2596880907372401 not+0.3809073724007561 only+0.23251417769376181 case+0.07561436672967864 function+0.14839319470699433 more+0.2733931947069943 over+0.1911625708884688 provide+0.16540642722117202 some+0.17438563327032136 than+0.2852079395085066 when+0.2386578449905482 any+0.15548204158790171 field+0.05198487712665406 problem+0.19139886578449905 propose+0.18100189035916825 their+0.29371455576559546 theory+0.15902646502835538 all+0.2547258979206049 given+0.12429111531190926 most+0.21313799621928167 other+0.21172022684310018 both+0.0470226843100189 information+0.16517013232514177 used+0.2544896030245747 different+0.09735349716446125 proposed+0.1689508506616257 order+0.054820415879017016 results+0.4111531190926276 system+0.1885633270321361 two+0.03213610586011342 paper+0.09262759924385633 while+0.11814744801512288 each+0.1446124763705104 under+0.11814744801512288 then+0.1297258979206049 demonstrate+0.07821361058601134 many+0.16398865784499056 methods+0.17533081285444235 been+0.2422022684310019 has+0.31994328922495274 properties+0.07703213610586011 how+0.13728733459357279 one+0.05222117202268431 first+0.07136105860113422 systems+0.18407372400756145 performance+0.16351606805293006 network+0.16398865784499056
CLASS18: 1+0.6275252525252525 all+0.32323232323232326 also+0.37247474747474746 between+0.3851010101010101 both+0.2803030303030303 but+0.2727272727272727 data+0.36742424242424243 energy+0.25 find+0.375 method+0.11616161616161616 model+0.4898989898989899 models+0.23232323232323232 not+0.32323232323232326 only+0.20454545454545456 paper+0.1691919191919192 present+0.26515151515151514 provide+0.1452020202020202 space+0.14393939393939395 study+0.3143939393939394 these+0.5934343434343434 time+0.18181818181818182 use+0.13762626262626262 used+0.1553030303030303 well+0.31691919191919193 while+0.27146464646464646 any+0.11237373737373738 first+0.22095959595959597 here+0.13257575757575757 high+0.255050505050505 large+0.2803030303030303 or+0.42424242424242425 order+0.18181818181818182 results+0.40025252525252525 their+0.3106060606060606 there+0.10984848484848485 when+0.2032828282828283 case+0.1527777777777778 different+0.25 mass+0.30808080808080807 non+0.14772727272727273 single+0.11616161616161616 such+0.30808080808080807 theory+0.16540404040404041 field+0.27904040404040403 have+0.08838383838383838 new+0.21464646464646464 properties+0.21464646464646464 show+0.04419191919191919 system+0.14772727272727273 systems+0.12247474747474747 two+0.12121212121212122 2+0.5164141414141414 analysis+0.20202020202020202 other+0.1919191919191919 through+0.09974747474747475 more+0.22095959595959597 most+0.17424242424242425 propose+0.027777777777777776 state+0.07196969696969698 3+0.31186868686868685 into+0.20959595959595959 one+0.2676767676767677 then+0.14646464646464646 low+0.1994949494949495 where+0.1414141414141414 than+0.3106060606060606 three+0.16792929292929293 approach+0.10606060606060606 due+0.06186868686868687 known+0.11742424242424243 they+0.13383838383838384 function+0.14393939393939395 however+0.04924242424242424 many+0.0845959595959596 if+0.12373737373737374 may+0.08838383838383838 structure+0.13762626262626262 how+0.07323232323232323 over+0.07196969696969698 problem+0.08838383838383838 set+0.10227272727272728 some+0.15025252525252525 demonstrate+0.04671717171717172 given+0.10101010101010101 work+0.054292929292929296 each+0.11868686868686869 information+0.07575757575757576 its+0.015151515151515152 it+0.036616161616161616 under+0.07954545454545454 number+0.047979797979797977 particular+0.07196969696969698 proposed+0.06186868686868687 based+0.039141414141414144 using+0.023989898989898988 has+0.016414141414141416 methods+0.07323232323232323 network+0.059343434343434344 performance+0.025252525252525252 been+0.005050505050505051
CLASS19: 1+0.49471210340775557 analysis+0.13043478260869565 between+0.36780258519388953 data+0.06698002350176263 due+0.14688601645123384 find+0.2596944770857814 however+0.12338425381903642 its+0.27614571092831963 may+0.15511163337250294 new+0.23619271445358403 not+0.29612220916568743 provide+0.15041128084606345 some+0.13278495887191538 than+0.2502937720329025 they+0.1445358401880141 2+0.23736780258519388 function+0.17038777908343125 models+0.1445358401880141 particular+0.14806110458284372 space+0.21856639247943596 structure+0.1398354876615746 study+0.2925969447708578 such+0.48766157461809634 their+0.2902467685076381 used+0.1410105757931845 where+0.4018801410105758 any+0.19036427732079905 but+0.23149236192714454 case+0.18213866039952997 if+0.1562867215041128 mass+0.16333725029377202 more+0.23031727379553465 proposed+0.11750881316098707 through+0.2009400705052879 two+0.5041128084606346 also+0.38307873090481787 large+0.20799059929494712 method+0.1562867215041128 non+0.3407755581668625 one+0.055229142185663924 only+0.24206815511163338 other+0.20211515863689777 problem+0.15511163337250294 propose+0.12808460634547592 system+0.21151586368977673 systems+0.17156286721504113 there+0.15863689776733256 time+0.2702702702702703 all+0.22679200940070504 demonstrate+0.12925969447708577 or+0.48766157461809634 over+0.16568742655699178 show+0.3901292596944771 state+0.23971797884841364 using+0.3301997649823737 have+0.3078730904817861 information+0.1562867215041128 order+0.06933019976498238 while+0.26674500587544064 3+0.14806110458284372 each+0.1609870740305523 energy+0.04935370152761457 number+0.18801410105757932 single+0.136310223266745 field+0.21504112808460635 first+0.055229142185663924 under+0.13278495887191538 here+0.1410105757931845 into+0.19388954171562867 properties+0.15863689776733256 well+0.06933019976498238 both+0.2796709753231492 most+0.18566392479435959 set+0.17391304347826086 has+0.05405405405405406 then+0.14571092831962398 theory+0.15511163337250294 when+0.21504112808460635 based+0.26556991774383076 these+0.05992949471210341 different+0.05992949471210341 model+0.06698002350176263 paper+0.2596944770857814 low+0.12808460634547592 present+0.10575793184488837 three+0.04700352526439483 been+0.08578143360752057 many+0.10575793184488837 how+0.09283196239717979 methods+0.09165687426556991 performance+0.09753231492361927 given+0.11985898942420682 known+0.10928319623971798 work+0.08930669800235018 use+0.04230317273795535 it+0.01527614571092832 approach+0.1410105757931845 network+0.07755581668625147 high+0.0399529964747356 results+0.0035252643948296123
CLASS2: but+0.25829773250082155 different+0.28195859349326324 information+0.1534669733815314 it+0.5070653959907986 may+0.16365428853105488 model+0.6552744002628984 provide+0.1452513966480447 state+0.2707854091357213 such+0.3723299375616168 these+0.4834045349983569 they+0.1583963194216234 through+0.1869865264541571 two+0.5494577719355899 3+0.046993098915543874 all+0.23003614853762736 also+0.3933618139993428 approach+0.1856720341767992 been+0.23496549457771937 between+0.355570161025304 find+0.18600065724613868 first+0.2671705553729872 has+0.33618139993427537 have+0.38350312191915875 however+0.22872165626026947 into+0.23726585606309564 known+0.12027604337824516 many+0.14459415050936575 method+0.16003943476832075 models+0.2734143936904371 new+0.31087742359513637 not+0.34735458429181726 one+0.3565560302333224 only+0.24909628655931645 or+0.4791324350969438 order+0.18600065724613868 other+0.21656260269470917 problem+0.08774235951363786 set+0.12159053565560303 some+0.1643115346697338 three+0.05718041406506737 well+0.28984554715741045 1+0.10417351298061124 2+0.09102859020703254 energy+0.20078869536641472 large+0.22182057180414064 low+0.1137035819914558 mass+0.1035162668419323 than+0.24909628655931645 while+0.15182385803483406 analysis+0.15149523496549458 any+0.12290502793296089 both+0.33453828458757806 high+0.23989484061781138 more+0.2550115018074269 most+0.22477817942819586 particular+0.14262241209332896 proposed+0.18994413407821228 space+0.1735129806112389 study+0.07591192901741703 propose+0.18304304962208348 there+0.1511666118961551 when+0.22280644101215905 non+0.06210976010515938 present+0.23200788695366414 system+0.20768977982254355 where+0.36214262241209333 work+0.16299704239237595 properties+0.14755175813342097 under+0.12717712783437396 each+0.1856720341767992 its+0.09858692080184028 show+0.345054222806441 single+0.1350640814985212 how+0.14196516595465003 if+0.13670719684521854 theory+0.07788366743345383 based+0.3726585606309563 then+0.16201117318435754 here+0.16694051922444955 structure+0.1695695037791653 their+0.15543871179756819 time+0.28885967794939205 demonstrate+0.14755175813342097 paper+0.3233651002300362 case+0.14459415050936575 field+0.045349983568846536 use+0.1797568189286888 data+0.15182385803483406 due+0.13440683535984227 used+0.19520210318764378 given+0.12651988169569503 over+0.17318435754189945 function+0.050607952678278015 number+0.07854091357213276 network+0.15412421952021033 performance+0.13572132763720013 using+0.020374630299046993 systems+0.21294774893197502 results+0.06013802168912258 methods+0.1491948734801183
CLASS3: 2+0.2205085682697623 all+0.2453289110005528 any+0.1444997236042012 been+0.23548922056384744 between+0.32996130458817025 both+0.2911000552791598 find+0.19148700939745716 first+0.27357656163626315 has+0.3226644555002764 here+0.16246545052515202 high+0.2298507462686567 however+0.22459922609176342 known+0.14367053620784964 large+0.23565505804311773 low+0.16274184632393587 new+0.1355444997236042 only+0.2300718629076838 order+0.19955776672194583 other+0.21514648977335543 particular+0.14483139856274185 such+0.38490878938640133 than+0.24704256495301272 these+0.4867330016583748 time+0.28501934770591486 due+0.1660585959093422 have+0.3735765616362631 how+0.13488114980652294 it+0.49524599226091764 mass+0.06605859590934218 may+0.14792703150912107 non+0.26478717523493644 or+0.42084024322830293 show+0.3951354339414041 then+0.17545605306799336 approach+0.17584300718629076 data+0.12896627971254837 energy+0.17689331122166943 not+0.3409065782200111 properties+0.1771144278606965 single+0.13880597014925372 state+0.23659480375898287 study+0.2740187949143173 their+0.2978441127694859 three+0.14112769485903814 two+0.4899944720840243 when+0.25538971807628524 1+0.1287451630735213 3+0.1117191818684356 but+0.22885572139303484 field+0.1998341625207297 into+0.20690989496959647 its+0.26937534549474845 model+0.07457158651188502 models+0.13405196241017137 number+0.21597567716970703 one+0.32857932559425096 paper+0.31359867330016583 present+0.2228302929795467 results+0.43543394140409064 analysis+0.17346600331674958 given+0.1310668877833057 some+0.1568822553897181 used+0.20381426202321726 using+0.3558319513543394 also+0.39430624654505253 different+0.27921503593145386 many+0.143338861249309 structure+0.11398562741846324 where+0.25483692647871753 system+0.21890547263681592 they+0.14836926478717524 based+0.34715312327252623 space+0.10458817025981205 through+0.15345494748479824 use+0.19087893864013267 well+0.26733001658374794 work+0.21647318960751796 case+0.1779436152570481 systems+0.1900497512437811 there+0.1322277501381979 if+0.13858485351022665 proposed+0.17844112769485904 demonstrate+0.14328358208955225 problem+0.21343283582089553 each+0.1859038142620232 methods+0.14466556108347153 most+0.11409618573797678 over+0.18137092316196793 propose+0.15129906025428413 theory+0.12570480928689884 function+0.14190160309563293 while+0.16594803758982862 information+0.15892758430071863 more+0.24632393587617468 provide+0.16235489220563848 under+0.14245439469320068 set+0.1404090657822001 method+0.18164731896075179 network+0.1290768380320619 performance+0.1494195688225539
