CLASS15: 1+0.24707259953161592 2+0.35714285714285715 both+0.297423887587822 case+0.10889929742388758 demonstrate+0.15105386416861827 different+0.2997658079625293 field+0.19086651053864168 first+0.2693208430913349 model+0.13348946135831383 one+0.3770491803278688 order+0.19437939110070257 paper+0.29859484777517564 properties+0.16276346604215455 study+0.30679156908665106 through+0.19086651053864168 two+0.5971896955503513 where+0.08548009367681499 large+0.31030444964871196 mass+0.1252927400468384 results+0.46955503512880564 system+0.2388758782201405 time+0.3185011709601874 all+0.21779859484777517 approach+0.1721311475409836 between+0.46955503512880564 data+0.3875878220140515 known+0.040983606557377046 state+0.27049180327868855 while+0.35362997658079626 find+0.08665105386416862 has+0.32084309133489464 not+0.24004683840749413 or+0.08079625292740047 other+0.23536299765807964 theory+0.0351288056206089 these+0.5480093676814989 well+0.12295081967213115 based+0.3946135831381733 been+0.25175644028103045 each+0.18384074941451992 energy+0.24004683840749413 have+0.40749414519906324 into+0.06557377049180328 its+0.25526932084309134 most+0.19320843091334894 new+0.2892271662763466 than+0.27400468384074944 also+0.05503512880562061 analysis+0.2540983606557377 high+0.2786885245901639 space+0.14168618266978922 their+0.29156908665105385 three+0.18501170960187355 use+0.17447306791569087 given+0.13466042154566746 only+0.06323185011709602 present+0.26697892271662765 provide+0.17798594847775176 some+0.148711943793911 3+0.1756440281030445 but+0.2529274004683841 how+0.07377049180327869 more+0.2716627634660422 information+0.15690866510538642 due+0.1592505854800937 non+0.07845433255269321 they+0.15339578454332553 low+0.08313817330210772 systems+0.18149882903981265 when+0.17681498829039813 function+0.1288056206088993 proposed+0.20140515222482436 show+0.03747072599531616 under+0.10772833723653395 using+0.0936768149882904 models+0.07142857142857142 over+0.20960187353629978 here+0.16510538641686182 if+0.03044496487119438 any+0.08782201405152225 particular+0.12060889929742388 work+0.07728337236533958 many+0.13348946135831383 propose+0.1557377049180328 set+0.15339578454332553 however+0.18618266978922718 may+0.1252927400468384 method+0.18969555035128804 there+0.1053864168618267 used+0.19789227166276346 problem+0.20491803278688525 number+0.07728337236533958 it+0.07728337236533958 methods+0.14988290398126464 single+0.11007025761124122 then+0.04215456674473068 network+0.1358313817330211 performance+0.16393442622950818 such+0.02927400468384075 structure+0.01756440281030445
CLASS16: due+0.17463312368972747 has+0.3331236897274633 have+0.37651991614255764 how+0.12033542976939203 it+0.630817610062893 large+0.2947589098532495 mass+0.14423480083857443 may+0.16016771488469603 non+0.25555555555555554 only+0.24025157232704403 or+0.44716981132075473 order+0.19245283018867926 particular+0.1289308176100629 show+0.39811320754716983 than+0.2842767295597484 then+0.15345911949685534 these+0.18532494758909854 time+0.3113207547169811 approach+0.16289308176100628 both+0.30209643605870024 data+0.3163522012578616 energy+0.1809224318658281 find+0.1220125786163522 not+0.35932914046121595 properties+0.15471698113207547 single+0.14465408805031446 state+0.24255765199161425 study+0.12243186582809225 their+0.29517819706498954 three+0.15052410901467506 two+0.48343815513626837 when+0.24842767295597484 1+0.19748427672955976 any+0.14758909853249477 but+0.2624737945492662 first+0.2742138364779874 here+0.17631027253668763 high+0.2593291404612159 paper+0.29643605870020967 results+0.38637316561844864 there+0.1371069182389937 all+0.24192872117400419 case+0.149895178197065 model+0.19161425576519917 more+0.27023060796645704 most+0.17945492662473794 one+0.36750524109014676 over+0.1811320754716981 present+0.24654088050314465 set+0.04549266247379455 space+0.15157232704402515 they+0.1559748427672956 using+0.4846960167714885 well+0.30041928721174005 analysis+0.11215932914046121 been+0.23962264150943396 if+0.14109014675052411 proposed+0.1607966457023061 such+0.4226415094339623 into+0.22431865828092243 its+0.3050314465408805 many+0.14234800838574424 models+0.17547169811320754 other+0.22327044025157233 2+0.17672955974842766 also+0.1557651991614256 field+0.21425576519916142 information+0.1631027253668763 new+0.2429769392033543 structure+0.16834381551362684 where+0.259748427672956 each+0.16352201257861634 function+0.1488469601677149 low+0.10125786163522013 propose+0.15115303983228512 different+0.2763102725366876 while+0.31844863731656187 work+0.051781970649895176 network+0.11236897274633123 3+0.1429769392033543 however+0.239832285115304 between+0.18238993710691823 given+0.11781970649895178 systems+0.1750524109014675 theory+0.07044025157232704 demonstrate+0.1331236897274633 through+0.08930817610062892 use+0.17442348008385744 system+0.20985324947589098 under+0.11069182389937107 method+0.17714884696016772 some+0.04654088050314465 known+0.13459119496855346 based+0.053249475890985325 used+0.20838574423480083 provide+0.06834381551362684 number+0.10503144654088051 methods+0.12955974842767295 performance+0.1381551362683438 problem+0.01761006289308176
CLASS17: 2+0.38901923979352415 between+0.45002346316283437 both+0.30924448615673394 but+0.1022993899577663 data+0.3547630220553731 energy+0.08024401689347724 function+0.14594087282965743 large+0.330830595964336 mass+0.21492257156264666 model+0.4795870483341154 models+0.21867667761614265 more+0.27827311121539183 most+0.17315814171750352 non+0.2261848897231347 not+0.0661661191928672 or+0.4706710464570624 provide+0.18723603941811356 some+0.14687939934303143 two+0.5560769591740967 use+0.17362740497419052 1+0.4331299859221023 3+0.21867667761614265 find+0.25387142186766776 have+0.35100891600187706 low+0.24730173627404975 may+0.15814171750351946 order+0.0323791647114031 properties+0.16189582355701548 state+0.23744720788362272 than+0.2900046926325669 their+0.32144533083059595 all+0.2064758329422806 due+0.1651806663538245 first+0.28249648052557486 one+0.1323322383857344 results+0.4411074612857813 single+0.12294697325199437 there+0.10558423275457532 when+0.2008446738620366 based+0.31909901454716094 known+0.11356170811825433 show+0.38244955419990617 field+0.07226654152979822 given+0.12670107930549038 many+0.11590802440168935 paper+0.2656030032848428 propose+0.14687939934303143 proposed+0.16001877053026747 such+0.37447207883622713 they+0.07132801501642422 under+0.12435476302205538 approach+0.15204129516658846 demonstrate+0.1356170811825434 however+0.054903801032379164 if+0.1018301267010793 information+0.1689347724073205 new+0.10370717972782731 only+0.1703425621773815 study+0.2904739558892539 these+0.5190051618958236 three+0.14922571562646644 well+0.337400281557954 also+0.3843266072266541 present+0.12200844673862037 space+0.14969497888315345 time+0.27874237447207884 been+0.18395119662130455 has+0.25152510558423274 here+0.15767245424683246 through+0.0671046457062412 into+0.24167057719380572 while+0.10605349601126232 it+0.11121539183481934 high+0.29282027217268886 particular+0.015016424213984044 analysis+0.05584232754575317 any+0.055373064289066166 its+0.20929141248240263 system+0.1999061473486626 structure+0.1665884561238855 different+0.06992022524636321 method+0.04082590333176912 other+0.19286719849835757 problem+0.19615204129516658 systems+0.15626466447677148 case+0.04176442984514313 using+0.20882214922571563 each+0.14453308305959645 set+0.11919286719849835 number+0.08165180666353825 over+0.18488972313467855 how+0.09713749413420929 where+0.11215391834819334 then+0.14500234631628345 used+0.1966213045518536 methods+0.1323322383857344 work+0.08775222900046926 network+0.1351478179258564 performance+0.12388549976536838 theory+0.007977475363679024
CLASS18: also+0.3882978723404255 any+0.19680851063829788 both+0.24468085106382978 case+0.14893617021276595 different+0.25177304964539005 energy+0.24822695035460993 find+0.09219858156028368 into+0.2553191489361702 it+0.7287234042553191 most+0.09929078014184398 order+0.29432624113475175 show+0.38652482269503546 study+0.2765957446808511 1+0.44680851063829785 given+0.19326241134751773 how+0.09219858156028368 however+0.14893617021276595 if+0.1276595744680851 model+0.5390070921985816 more+0.015957446808510637 non+0.12234042553191489 then+0.19680851063829788 through+0.17198581560283688 when+0.22695035460992907 2+0.4095744680851064 between+0.41312056737588654 data+0.14361702127659576 low+0.04609929078014184 new+0.28368794326241137 theory+0.20567375886524822 where+0.3475177304964539 all+0.1773049645390071 been+0.18439716312056736 but+0.07801418439716312 has+0.29609929078014185 have+0.23581560283687944 here+0.13297872340425532 its+0.274822695035461 mass+0.17553191489361702 not+0.24113475177304963 only+0.03723404255319149 present+0.24468085106382978 single+0.10638297872340426 some+0.12234042553191489 three+0.01773049645390071 3+0.20921985815602837 field+0.2801418439716312 first+0.2801418439716312 propose+0.16312056737588654 time+0.3049645390070922 using+0.11347517730496454 demonstrate+0.10638297872340426 high+0.1595744680851064 methods+0.11702127659574468 state+0.2907801418439716 analysis+0.07446808510638298 other+0.12943262411347517 use+0.13297872340425532 well+0.32978723404255317 while+0.07446808510638298 many+0.09397163120567376 problem+0.25354609929078015 space+0.19326241134751773 such+0.08156028368794327 function+0.19326241134751773 paper+0.3262411347517731 under+0.13652482269503546 models+0.16489361702127658 approach+0.1453900709219858 based+0.35106382978723405 due+0.16312056737588654 method+0.19680851063829788 there+0.12411347517730496 they+0.09397163120567376 proposed+0.18439716312056736 results+0.4078014184397163 two+0.10638297872340426 large+0.0975177304964539 system+0.20921985815602837 work+0.03546099290780142 one+0.04964539007092199 than+0.06914893617021277 number+0.2198581560283688 each+0.1524822695035461 known+0.03546099290780142 may+0.051418439716312055 particular+0.030141843971631204 their+0.05851063829787234 over+0.16312056737588654 properties+0.12943262411347517 structure+0.03546099290780142 these+0.06205673758865248 systems+0.12234042553191489 used+0.047872340425531915 provide+0.040780141843971635 network+0.09929078014184398 performance+0.11702127659574468 set+0.01950354609929078 or+0.03723404255319149 information+0.01773049645390071
CLASS19: 1+0.37089201877934275 all+0.23896713615023474 also+0.43333333333333335 been+0.2112676056338028 between+0.3408450704225352 due+0.14741784037558686 field+0.18262910798122065 first+0.2549295774647887 have+0.3910798122065728 how+0.11549295774647887 if+0.13943661971830987 large+0.28262910798122065 mass+0.107981220657277 may+0.11737089201877934 more+0.2704225352112676 not+0.3694835680751174 other+0.18873239436619718 paper+0.2976525821596244 present+0.26666666666666666 study+0.07089201877934272 such+0.4107981220657277 than+0.2549295774647887 then+0.15821596244131456 they+0.1732394366197183 time+0.24225352112676057 well+0.29389671361502345 work+0.23380281690140844 2+0.33568075117370894 both+0.2215962441314554 but+0.2924882629107981 different+0.2347417840375587 into+0.20328638497652582 model+0.10328638497652583 most+0.15305164319248826 new+0.2948356807511737 non+0.2267605633802817 only+0.2380281690140845 provide+0.21737089201877935 results+0.39859154929577467 state+0.19154929577464788 their+0.32723004694835683 these+0.4990610328638498 used+0.19671361502347418 using+0.022535211267605635 analysis+0.22816901408450704 data+0.3352112676056338 it+0.2821596244131455 number+0.24272300469483568 or+0.4924882629107981 order+0.2051643192488263 each+0.1539906103286385 its+0.26291079812206575 many+0.14366197183098592 methods+0.12347417840375587 problem+0.2295774647887324 properties+0.15211267605633802 some+0.21502347417840376 two+0.10469483568075118 use+0.1807511737089202 case+0.13708920187793427 single+0.10093896713615023 theory+0.18028169014084508 any+0.1751173708920188 however+0.2107981220657277 over+0.18779342723004694 find+0.20046948356807512 space+0.14835680751173708 through+0.15774647887323945 3+0.19953051643192488 based+0.3183098591549296 function+0.14507042253521127 high+0.19953051643192488 models+0.04178403755868545 structure+0.14976525821596245 while+0.20328638497652582 approach+0.115962441314554 known+0.14929577464788732 three+0.12441314553990611 there+0.14647887323943662 given+0.1431924882629108 propose+0.13990610328638498 system+0.16572769953051644 where+0.115962441314554 has+0.30093896713615026 one+0.04366197183098591 when+0.21737089201877935 demonstrate+0.11549295774647887 information+0.1812206572769953 show+0.07793427230046948 set+0.1652582159624413 under+0.11032863849765258 systems+0.16150234741784036 low+0.0032863849765258214 energy+0.002347417840375587 method+0.13286384976525822 performance+0.13286384976525822 network+0.11690140845070422 here+0.004225352112676056 particular+0.01267605633802817 proposed+0.02676056338028169
CLASS2: 2+0.23674655047204066 data+0.33042846768336964 different+0.2824981844589688 energy+0.18736383442265794 first+0.0878721859114016 has+0.2047930283224401 high+0.23965141612200436 it+0.5816993464052288 model+0.5279593318809005 one+0.3805374001452433 order+0.22875816993464052 present+0.08569353667392883 results+0.4560639070442992 these+0.46187363834422657 three+0.15250544662309368 use+0.1793754538852578 well+0.16122004357298475 work+0.16993464052287582 also+0.07552650689905592 find+0.1793754538852578 its+0.2730573710965868 number+0.23021060275962238 only+0.2178649237472767 some+0.12418300653594772 state+0.29557007988380535 study+0.09513435003631082 systems+0.1532316630355846 their+0.22657952069716775 two+0.49092229484386346 using+0.5156136528685549 into+0.24691358024691357 show+0.38344226579520696 where+0.24691358024691357 while+0.29121278140885987 all+0.08278867102396514 approach+0.21931735657225854 here+0.1626724763979666 mass+0.03631082062454612 new+0.25562817719680464 or+0.4226579520697168 theory+0.20624546114742193 3+0.10675381263616558 both+0.27523602033405953 not+0.06390704429920116 when+0.23093681917211328 analysis+0.2701525054466231 based+0.4008714596949891 have+0.026870007262164125 they+0.05737109658678286 under+0.13217138707334786 case+0.1539578794480755 information+0.21278140885984023 low+0.19970951343500362 non+0.28830791575889614 other+0.08206245461147423 paper+0.15250544662309368 provide+0.16412490922294845 but+0.14596949891067537 field+0.08206245461147423 if+0.04793028322440087 most+0.140159767610748 properties+0.15468409586056645 set+0.1626724763979666 there+0.07625272331154684 used+0.20915032679738563 1+0.1437908496732026 particular+0.1539578794480755 function+0.1655773420479303 models+0.23602033405954975 structure+0.19026870007262164 any+0.1328976034858388 may+0.03195352214960058 over+0.16630355846042122 been+0.029774872912127815 between+0.1336238198983297 given+0.16122004357298475 method+0.2345679012345679 how+0.08278867102396514 known+0.09513435003631082 proposed+0.2374727668845316 system+0.21060275962236746 more+0.06753812636165578 each+0.17138707334785766 through+0.19026870007262164 problem+0.2672476397966594 then+0.07552650689905592 space+0.1568627450980392 methods+0.16848220769789396 demonstrate+0.15613652868554828 large+0.13580246913580246 propose+0.20551924473493102 many+0.11474219317356572 single+0.13144517066085692 however+0.14960058097313 such+0.07915758896151052 than+0.058823529411764705 time+0.10021786492374728 performance+0.17429193899782136 network+0.1539578794480755 due+0.048656499636891795
CLASS3: 1+0.470404984423676 3+0.23001038421599168 all+0.24610591900311526 also+0.42177223952924886 approach+0.16666666666666666 based+0.3163724472135687 function+0.16978193146417445 how+0.10297680858428522 it+0.20318449290411908 known+0.1474558670820353 methods+0.12184146763586017 new+0.2485289027345102 non+0.251644167532018 one+0.33316026306680513 order+0.2284527518172378 particular+0.16043613707165108 results+0.3854274835583247 show+0.3909657320872274 study+0.2798546209761163 2+0.4153686396677051 been+0.18622360678435446 both+0.2512980269989616 data+0.29681550709588095 find+0.25770162686050535 first+0.2613361024575978 has+0.30044998269297335 have+0.3277950848044306 if+0.148840429214261 its+0.24610591900311526 number+0.23468328141225336 only+0.19106957424714435 other+0.18362755278643128 theory+0.1822429906542056 there+0.12184146763586017 through+0.0744202146071305 well+0.31568016614745587 when+0.21131879543094495 while+0.102803738317757 work+0.1569747317410869 field+0.2049151955694012 low+0.2255105572862582 mass+0.16476289373485636 problem+0.22049151955694013 their+0.23208722741433022 three+0.12512980269989615 using+0.47767393561786087 into+0.1903772931810315 properties+0.15091727241259953 single+0.11993769470404984 structure+0.15178262374524057 analysis+0.21651090342679127 any+0.1704742125302873 high+0.2597784700588439 may+0.055728625822083766 model+0.16683973693319487 models+0.15126341294565593 over+0.18414676358601592 than+0.2881619937694704 time+0.2885081343025268 two+0.17116649359640013 between+0.3771201107649706 due+0.16424368293527172 large+0.3161993769470405 proposed+0.14780200761509174 some+0.16857043959847698 such+0.0894773277950848 energy+0.19418483904465214 more+0.2547594323295258 case+0.1592246452059536 however+0.1824160609207338 not+0.29023883696780894 paper+0.2720664589823468 space+0.15957078573901004 these+0.0893042575285566 or+0.44011768778123916 present+0.2630668051228799 system+0.16787815853236415 where+0.13672551055728627 demonstrate+0.10366908965039806 different+0.09830391138802354 here+0.13343717549325027 propose+0.12287988923502942 given+0.1424368293527172 information+0.05278643129110419 state+0.1142263759086189 many+0.09899619245413638 each+0.15126341294565593 then+0.16839736933194877 most+0.17947386638975424 provide+0.0496711664935964 under+0.11699550017307027 use+0.18189685012114917 set+0.14659051574939425 but+0.11059190031152648 used+0.19730010384215993 systems+0.1277258566978193 method+0.1839736933194877 network+0.09674627898926964 performance+0.11699550017307027 they+0.05330564209068882
CLASS4: also+0.511504424778761 but+0.24601769911504426 data+0.3008849557522124 each+0.05309734513274336 energy+0.20176991150442478 find+0.18230088495575222 it+0.6814159292035398 models+0.09734513274336283 new+0.2778761061946903 not+0.37168141592920356 other+0.04247787610619469 their+0.2088495575221239 two+0.48849557522123893 where+0.3185840707964602 1+0.45132743362831856 2+0.4424778761061947 analysis+0.23008849557522124 different+0.24778761061946902 high+0.19646017699115045 if+0.16283185840707964 large+0.08672566371681416 many+0.08495575221238938 mass+0.0743362831858407 may+0.1486725663716814 number+0.06017699115044248 one+0.36991150442477877 present+0.2761061946902655 propose+0.11150442477876106 single+0.1433628318584071 study+0.3238938053097345 such+0.06725663716814159 they+0.12035398230088495 3+0.18938053097345134 information+0.20707964601769913 most+0.04247787610619469 non+0.0831858407079646 provide+0.25309734513274335 state+0.2584070796460177 work+0.10088495575221239 first+0.31504424778761064 function+0.17876106194690267 proposed+0.13097345132743363 all+0.29557522123893804 approach+0.11858407079646018 based+0.3433628318584071 demonstrate+0.01592920353982301 its+0.30973451327433627 low+0.19469026548672566 particular+0.06371681415929203 show+0.35221238938053095 space+0.15398230088495576 time+0.30796460176991153 both+0.2902654867256637 however+0.15221238938053097 into+0.033628318584070796 only+0.25486725663716814 when+0.21238938053097345 while+0.1168141592920354 field+0.2247787610619469 model+0.10442477876106195 or+0.39646017699115044 order+0.09380530973451327 theory+0.23539823008849559 well+0.09557522123893805 due+0.13628318584070798 some+0.12743362831858407 three+0.15398230088495576 case+0.2176991150442478 have+0.04601769911504425 method+0.15398230088495576 than+0.07964601769911504 through+0.07964601769911504 use+0.1663716814159292 here+0.17168141592920355 properties+0.10619469026548672 structure+0.1486725663716814 how+0.09026548672566372 any+0.18230088495575222 over+0.18584070796460178 system+0.2247787610619469 between+0.10973451327433628 more+0.22831858407079647 performance+0.0920353982300885 given+0.20707964601769913 has+0.05309734513274336 problem+0.25663716814159293 there+0.03893805309734513 under+0.1433628318584071 paper+0.08495575221238938 systems+0.16460176991150444 set+0.15752212389380532 using+0.08849557522123894 known+0.10265486725663717 then+0.1415929203539823 been+0.024778761061946902 network+0.05663716814159292 methods+0.09026548672566372 used+0.06017699115044248 results+0.02831858407079646 these+0.033628318584070796
CLASS5: 2+0.44591346153846156 3+0.27884615384615385 also+0.4362980769230769 energy+0.22235576923076922 find+0.18870192307692307 has+0.2536057692307692 it+0.17067307692307693 large+0.3173076923076923 mass+0.16466346153846154 new+0.26802884615384615 non+0.24519230769230768 other+0.1622596153846154 propose+0.09735576923076923 single+0.1045673076923077 state+0.06129807692307692 study+0.2668269230769231 theory+0.20192307692307693 two+0.5612980769230769 using+0.4723557692307692 well+0.109375 where+0.3004807692307692 1+0.5420673076923077 all+0.21394230769230768 but+0.296875 data+0.25 field+0.2608173076923077 high+0.2824519230769231 into+0.05889423076923077 model+0.09134615384615384 one+0.11538461538461539 then+0.13942307692307693 these+0.5 through+0.15865384615384615 use+0.1466346153846154 case+0.15264423076923078 different+0.2704326923076923 models+0.1346153846153846 more+0.2644230769230769 present+0.2668269230769231 space+0.16105769230769232 structure+0.15504807692307693 based+0.2692307692307692 between+0.47716346153846156 due+0.140625 its+0.24158653846153846 many+0.08413461538461539 not+0.3125 set+0.16706730769230768 show+0.3473557692307692 three+0.17908653846153846 given+0.13341346153846154 if+0.13822115384615385 only+0.21394230769230768 when+0.19230769230769232 low+0.24759615384615385 method+0.14903846153846154 their+0.2668269230769231 function+0.1622596153846154 here+0.14903846153846154 provide+0.052884615384615384 how+0.09014423076923077 methods+0.0733173076923077 work+0.07451923076923077 than+0.3293269230769231 there+0.10336538461538461 they+0.12620192307692307 however+0.15985576923076922 most+0.15625 some+0.14423076923076922 or+0.11899038461538461 over+0.17067307692307693 first+0.057692307692307696 order+0.08653846153846154 systems+0.12860576923076922 may+0.14783653846153846 any+0.13221153846153846 both+0.04447115384615385 number+0.24639423076923078 used+0.18389423076923078 particular+0.078125 analysis+0.037259615384615384 proposed+0.078125 time+0.019230769230769232 such+0.052884615384615384 while+0.08533653846153846 been+0.11298076923076923 known+0.109375 each+0.14783653846153846 system+0.14302884615384615 under+0.09735576923076923 have+0.07091346153846154 paper+0.20793269230769232 properties+0.08173076923076923 information+0.09975961538461539 results+0.036057692307692304 demonstrate+0.09375 network+0.08173076923076923 approach+0.007211538461538462 performance+0.078125 problem+0.003605769230769231
CLASS6: 1+0.5315533980582524 2+0.41262135922330095 approach+0.13349514563106796 different+0.2524271844660194 energy+0.12864077669902912 field+0.220873786407767 first+0.3859223300970874 known+0.11650485436893204 large+0.08737864077669903 models+0.11650485436893204 most+0.18689320388349515 one+0.45145631067961167 order+0.24757281553398058 provide+0.19902912621359223 results+0.39805825242718446 show+0.3737864077669903 single+0.1262135922330097 structure+0.1966019417475728 study+0.0970873786407767 these+0.06553398058252427 two+0.5024271844660194 all+0.2524271844660194 but+0.33980582524271846 it+0.7087378640776699 its+0.33737864077669905 mass+0.16262135922330098 model+0.09466019417475728 not+0.39563106796116504 only+0.32524271844660196 present+0.2621359223300971 theory+0.29854368932038833 time+0.23786407766990292 use+0.12135922330097088 both+0.23786407766990292 case+0.19174757281553398 due+0.12378640776699029 has+0.3567961165048544 more+0.32038834951456313 or+0.05825242718446602 other+0.220873786407767 problem+0.29854368932038833 while+0.09951456310679611 data+0.019417475728155338 function+0.16990291262135923 how+0.10194174757281553 paper+0.3470873786407767 properties+0.1407766990291262 some+0.24271844660194175 then+0.16262135922330098 well+0.07766990291262135 three+0.11893203883495146 find+0.1796116504854369 have+0.3325242718446602 information+0.1820388349514563 than+0.3276699029126214 3+0.19902912621359223 also+0.5048543689320388 given+0.13349514563106796 particular+0.16747572815533981 state+0.1941747572815534 however+0.1796116504854369 many+0.11165048543689321 been+0.25 each+0.1407766990291262 if+0.07766990291262135 method+0.1529126213592233 such+0.055825242718446605 using+0.10679611650485436 methods+0.11165048543689321 their+0.2524271844660194 under+0.16019417475728157 systems+0.12378640776699029 here+0.1407766990291262 may+0.10922330097087378 over+0.17233009708737865 system+0.14320388349514562 used+0.15776699029126215 analysis+0.019417475728155338 any+0.18932038834951456 between+0.0825242718446602 non+0.12135922330097088 proposed+0.15776699029126215 based+0.03398058252427184 demonstrate+0.10922330097087378 propose+0.09951456310679611 network+0.10679611650485436 through+0.04611650485436893 into+0.06310679611650485 number+0.04611650485436893 work+0.08009708737864078 high+0.20631067961165048 there+0.04611650485436893 performance+0.07766990291262135 when+0.08495145631067962 set+0.1407766990291262 space+0.021844660194174758 new+0.08980582524271845 they+0.05825242718446602 where+0.10436893203883495 low+0.03398058252427184
CLASS7: all+0.07292954264524104 each+0.17552533992583436 field+0.21137206427688504 high+0.2558714462299135 into+0.2546353522867738 it+0.646477132262052 its+0.3016069221260816 mass+0.10012360939431397 model+0.09765142150803462 more+0.3189122373300371 new+0.25339925834363414 non+0.23856613102595797 number+0.2595797280593325 one+0.40667490729295425 or+0.4400494437577256 order+0.20148331273176762 other+0.22249690976514216 than+0.2954264524103832 their+0.27812113720642767 theory+0.20148331273176762 these+0.09641532756489493 two+0.5018541409147095 1+0.17676143386897405 2+0.2867737948084054 3+0.14709517923362175 given+0.15945611866501855 known+0.11866501854140915 show+0.38936959208899874 some+0.21631644004944375 state+0.273176761433869 structure+0.1965389369592089 where+0.30284301606922126 analysis+0.18788627935723115 any+0.17181705809641531 large+0.30284301606922126 low+0.25710754017305315 many+0.1508034610630408 may+0.14956736711990112 models+0.05562422744128554 set+0.15945611866501855 single+0.138442521631644 such+0.453646477132262 system+0.2249690976514215 there+0.11372064276885044 approach+0.17799752781211373 based+0.42027194066749074 between+0.1508034610630408 case+0.13967861557478367 however+0.20642768850432633 properties+0.13473423980222496 propose+0.1841779975278121 here+0.22373300370828184 through+0.1841779975278121 using+0.4511742892459827 when+0.20395550061804696 have+0.3794808405438813 three+0.15203955500618047 work+0.19406674907292953 energy+0.07292954264524104 find+0.13102595797280595 if+0.14709517923362175 most+0.14091470951792337 results+0.3584672435105068 then+0.20519159456118666 due+0.18912237330037082 how+0.10506798516687268 problem+0.2669962917181706 proposed+0.17058096415327564 first+0.2719406674907293 particular+0.15945611866501855 has+0.3176761433868974 different+0.24474660074165636 under+0.11372064276885044 been+0.22744128553770088 function+0.15327564894932014 not+0.048207663782447466 demonstrate+0.1557478368355995 study+0.09765142150803462 they+0.12237330037082818 while+0.1446229913473424 systems+0.1841779975278121 time+0.059332509270704575 information+0.17552533992583436 provide+0.06427688504326329 performance+0.1433868974042027 present+0.08899876390605686 well+0.0754017305315204 only+0.03337453646477132 used+0.04697156983930779 paper+0.0754017305315204 space+0.03337453646477132 data+0.0754017305315204 methods+0.1161928306551298 method+0.07045735475896168 over+0.17552533992583436 also+0.07292954264524104 both+0.0630407911001236 use+0.042027194066749075 network+0.1273176761433869 but+0.06180469715698393
