CLASS3: 2+0.10956856044425459 all+0.21892353695002137 any+0.11191798376762067 been+0.2210593763348996 between+0.35732592909013244 both+0.31439555745407943 find+0.19542930371636053 first+0.2992310978214438 has+0.28385305425032037 here+0.16317812900469886 high+0.2746689448953439 however+0.2150790260572405 known+0.07753096967108074 large+0.28940623665100385 low+0.18240068346860316 new+0.2535241349850491 only+0.13220845792396413 order+0.18304143528406663 other+0.2225544639043144 particular+0.14352840666381889 such+0.3936351986330628 than+0.22404955147372918 these+0.5271251601879539 time+0.2883383169585647 analysis+0.19820589491670226 case+0.13263562580093977 have+0.3776164032464759 into+0.21401110636480136 mass+0.05937633489961555 may+0.13135412217001283 number+0.2061085006407518 one+0.32742417770183685 or+0.43400256300726187 study+0.2693293464331482 system+0.219350704826997 systems+0.20076890217855617 their+0.31012387868432295 there+0.11811191798376762 two+0.5954720205040581 when+0.1627509611277232 where+0.25459205467748824 1+0.0721913712088851 energy+0.17065356685177274 more+0.24241777018368219 most+0.17343015805211448 propose+0.18795386586928664 single+0.14288765484835542 space+0.14545066211020932 state+0.24540794532251176 while+0.25224263135412217 data+0.3250747543784707 different+0.30286202477573687 each+0.1958564715933362 if+0.07881247330200769 present+0.24177701836821872 results+0.45066211020931224 show+0.36330627936779153 some+0.14246048697137975 then+0.1561298590346006 they+0.13306279367791543 using+0.42716787697565145 approach+0.20461341307133704 paper+0.3096967108073473 field+0.19115762494660402 models+0.14075181546347715 provide+0.17086715079026057 structure+0.14673216574113626 proposed+0.20632208457923965 through+0.1610422896198206 use+0.1926527125160188 based+0.38551900897052543 but+0.09290901324220419 how+0.12259718069201196 its+0.07817172148654421 demonstrate+0.1721486544211875 network+0.15997436992738145 over+0.1894489534387014 properties+0.17428449380606578 set+0.14075181546347715 theory+0.13220845792396413 due+0.08009397693293464 given+0.11917983767620675 three+0.15976078598889362 used+0.22682614267407092 many+0.1486544211875267 work+0.21571977787270397 function+0.13413071337035454 well+0.0805211448099103 information+0.17321657411362665 problem+0.2018368218709953 model+0.030328919265271252 3+0.054677488252883384 under+0.1328492097394276 non+0.10657838530542503 not+0.07859888936351986 also+0.06236651003844511 methods+0.1860316104228962 it+0.06364801366937206 method+0.20482699700982487 performance+0.17300299017513884
CLASS4: 2+0.15603073838957568 between+0.35248914132976944 both+0.32342131640494487 different+0.3244236551954561 find+0.2111593718676913 have+0.34279986635482795 it+0.6130972268626795 model+0.5780153691947878 more+0.24089542265285666 non+0.2532576010691614 one+0.3207484129635817 or+0.41262946876044104 their+0.28600066822586034 while+0.2866688940862011 approach+0.195790177079853 data+0.41964584029401936 energy+0.197460741730705 not+0.36819244904777815 particular+0.14132976946207818 properties+0.14132976946207818 single+0.11927831607083195 state+0.25960574674239895 study+0.2863347811560307 than+0.25593050451052457 then+0.15703307718008688 three+0.11927831607083195 two+0.16004009355162044 when+0.2656197794854661 1+0.11025726695623121 all+0.2375542933511527 case+0.16070831941196123 given+0.1272970263949215 how+0.12829936518543267 however+0.26996324757768125 large+0.3053792181757434 models+0.24089542265285666 only+0.11059137988640161 other+0.21516872702973605 present+0.21683929168058805 provide+0.14834614099565654 set+0.07216839291680588 space+0.13297694620781825 under+0.14533912462412296 due+0.19378549949883062 field+0.07951887738055463 mass+0.08553291012362178 may+0.15970598062145006 most+0.18509856331440028 results+0.43635148680253927 system+0.20080187103240896 there+0.12863347811560308 first+0.09488807216839291 has+0.33745405947210155 high+0.2886735716672235 order+0.18777146675576345 these+0.07484129635816907 use+0.17039759438690277 well+0.3354493818910792 work+0.20681590377547612 but+0.21984630805212163 known+0.12763113932509187 proposed+0.21550283995990646 such+0.4009355162044771 where+0.3307718008686936 its+0.1409956565319078 low+0.19612429001002338 new+0.07684597393919144 problem+0.22753090544604077 show+0.3628466421650518 structure+0.14233210825258938 theory+0.05746742398930839 through+0.15970598062145006 analysis+0.21750751754092884 into+0.2094888072168393 time+0.11994654193117274 if+0.12295355830270631 some+0.1526896090878717 been+0.25292348813899096 many+0.10524557300367524 based+0.3718676912796525 paper+0.3481456732375543 they+0.12763113932509187 3+0.0841964584029402 function+0.15836952890076847 over+0.17607751419979953 used+0.2225192114934848 demonstrate+0.15703307718008688 each+0.18777146675576345 propose+0.1944537253591714 any+0.13464751085867024 number+0.23254259939859673 also+0.06181089208152356 systems+0.09388573337788172 using+0.07584363514868026 network+0.16471767457400602 performance+0.18743735382559304 methods+0.14801202806548613 method+0.08519879719345139 here+0.1272970263949215 information+0.16471767457400602
CLASS5: 3+0.16624764299182904 analysis+0.20521684475172847 energy+0.20741671904462602 field+0.22093023255813954 given+0.14142049025769957 here+0.1451917033312382 large+0.2976115650534255 low+0.1983029541169076 mass+0.1316781898177247 models+0.1451917033312382 not+0.325267127592709 some+0.16216216216216217 their+0.1404776869893149 these+0.5348837209302325 used+0.19610307982401007 using+0.387806411062225 all+0.23161533626649905 also+0.47800125707102453 approach+0.16530483972344437 based+0.3507228158390949 due+0.18007542426147077 first+0.2998114393463231 have+0.09585166561910748 high+0.292583280955374 however+0.18290383406662478 into+0.18227529855436833 may+0.13953488372093023 or+0.12445003142677562 results+0.4582023884349466 space+0.1612193588937775 such+0.404776869893149 then+0.16624764299182904 through+0.15147705845380263 two+0.5637963544940289 use+0.1863607793840352 well+0.3475801382778127 where+0.32558139534883723 work+0.13293526084223758 each+0.17976115650534255 its+0.28755499685732244 many+0.10810810810810811 methods+0.14142049025769957 most+0.142049025769956 non+0.13230672532998114 number+0.23758642363293525 only+0.22972972972972974 order+0.19767441860465115 other+0.18667504714016342 problem+0.1951602765556254 properties+0.15587680703959775 any+0.13984915147705845 but+0.23852922690131992 function+0.1703331238214959 over+0.19421747328724073 propose+0.1612193588937775 1+0.4296040226272784 2+0.18698931489629164 method+0.1964173475801383 new+0.245757385292269 set+0.14896291640477688 systems+0.14613450659962288 theory+0.16341923318667503 time+0.2891263356379635 data+0.3271527341294783 state+0.21464487743557512 three+0.13293526084223758 find+0.12382149591451917 has+0.30546825895663104 known+0.14896291640477688 provide+0.1819610307982401 demonstrate+0.1511627906976744 how+0.10842237586423632 paper+0.2900691389063482 single+0.11187932118164676 study+0.2941546197360151 particular+0.1357636706473916 present+0.2498428661219359 different+0.09365179132620993 between+0.07919547454431175 if+0.12759270898805783 when+0.2630421118793212 information+0.13199245757385292 it+0.09836580766813324 than+0.1998742928975487 one+0.10150848522941547 show+0.37774984286612195 system+0.20395977372721558 case+0.1565053425518542 model+0.08296668761785041 structure+0.13953488372093023 under+0.13544940289126337 while+0.10402262727844123 more+0.0754242614707731 proposed+0.15870521684475172 they+0.12476429918290384 been+0.1480201131363922 there+0.14393463230672532 both+0.10150848522941547 performance+0.1316781898177247 network+0.10685103708359522
CLASS6: 2+0.5440097799511002 all+0.2628361858190709 also+0.4621026894865526 both+0.3374083129584352 data+0.3202933985330073 field+0.27506112469437655 find+0.23594132029339854 high+0.27506112469437655 information+0.12102689486552567 it+0.6442542787286064 its+0.3105134474327628 large+0.06356968215158924 mass+0.11735941320293398 may+0.14547677261613692 model+0.1136919315403423 models+0.12591687041564792 new+0.25183374083129584 non+0.1625916870415648 or+0.44987775061124696 present+0.22982885085574573 show+0.31784841075794623 single+0.1491442542787286 structure+0.14180929095354522 their+0.23838630806845965 well+0.0843520782396088 where+0.34963325183374083 1+0.5733496332518337 due+0.17481662591687042 energy+0.2469437652811736 number+0.09535452322738386 state+0.23594132029339854 theory+0.1784841075794621 when+0.24205378973105135 case+0.2139364303178484 different+0.3117359413202934 first+0.2787286063569682 given+0.1295843520782396 one+0.28484107579462103 order+0.10513447432762836 provide+0.16748166259168704 study+0.27995110024449876 through+0.08190709046454768 two+0.5562347188264058 3+0.23838630806845965 any+0.12469437652811736 demonstrate+0.06601466992665037 how+0.06234718826405868 known+0.1271393643031785 set+0.11735941320293398 some+0.09046454767726161 but+0.2762836185819071 each+0.08068459657701711 not+0.3740831295843521 other+0.05867970660146699 function+0.16992665036674817 here+0.16992665036674817 however+0.17481662591687042 there+0.06845965770171149 approach+0.1528117359413203 based+0.3581907090464548 most+0.05623471882640587 such+0.0941320293398533 three+0.15403422982885084 time+0.3545232273838631 use+0.17237163814180928 these+0.1295843520782396 low+0.16625916870415647 particular+0.06356968215158924 space+0.16625916870415647 analysis+0.20660146699266504 into+0.039119804400977995 only+0.24449877750611246 while+0.20537897310513448 if+0.15036674816625917 over+0.1784841075794621 proposed+0.1136919315403423 then+0.12102689486552567 have+0.06968215158924206 method+0.1356968215158924 than+0.1198044009779951 has+0.09535452322738386 many+0.08312958435207823 properties+0.1430317848410758 propose+0.1100244498777506 more+0.18092909535452323 used+0.16992665036674817 between+0.09657701711491443 performance+0.0843520782396088 they+0.1271393643031785 under+0.1393643031784841 work+0.1100244498777506 problem+0.16503667481662593 using+0.05378973105134474 results+0.04767726161369193 paper+0.05134474327628362 system+0.1980440097799511 systems+0.12836185819070906 methods+0.09046454767726161 been+0.05745721271393643 network+0.05012224938875306
CLASS7: 1+0.547921967769296 data+0.3265479219677693 mass+0.16030534351145037 model+0.7268871925360475 most+0.11789652247667515 new+0.089058524173028 space+0.181509754028838 structure+0.1441899915182358 theory+0.1993214588634436 there+0.09923664122137404 where+0.363019508057676 2+0.29431721798134014 3+0.19083969465648856 analysis+0.2010178117048346 but+0.183206106870229 it+0.5343511450381679 only+0.10941475826972011 or+0.3969465648854962 other+0.10687022900763359 present+0.24681933842239187 properties+0.13910093299406276 two+0.5852417302798982 under+0.13316369804919423 both+0.13740458015267176 case+0.19338422391857507 demonstrate+0.13994910941475827 different+0.3061916878710772 field+0.26293469041560646 first+0.09923664122137404 one+0.3426632739609839 order+0.09669211195928754 paper+0.2883799830364716 study+0.30364715860899066 through+0.14079728583545378 also+0.41391009329940626 due+0.1620016963528414 its+0.33078880407124683 known+0.06785411365564037 non+0.33672603901611536 not+0.2536047497879559 well+0.28159457167090757 approach+0.14673452078032231 based+0.35368956743002544 each+0.17387616624257846 into+0.23070398642917728 models+0.22137404580152673 state+0.2408821034775233 than+0.089058524173028 while+0.22476675148430875 energy+0.23155216284987276 find+0.13061916878710772 have+0.23494486853265478 here+0.06361323155216285 methods+0.09329940627650551 propose+0.16878710771840544 results+0.44614079728583544 using+0.10262934690415607 given+0.11620016963528414 how+0.089058524173028 however+0.058524173027989825 if+0.10687022900763359 more+0.19338422391857507 show+0.3570822731128075 then+0.13910093299406276 when+0.10432569974554708 these+0.1272264631043257 been+0.03816793893129771 has+0.08312128922815945 particular+0.06191687871077184 large+0.09584393553859202 number+0.2179813401187447 system+0.22561492790500423 information+0.12044105173876166 their+0.2196776929601357 use+0.13825275657336725 any+0.06615776081424936 provide+0.1272264631043257 work+0.11450381679389313 they+0.1102629346904156 between+0.10517387616624257 many+0.10178117048346055 function+0.181509754028838 three+0.17048346055979643 may+0.11959287531806616 over+0.15182357930449533 some+0.13570822731128074 problem+0.18829516539440203 single+0.11704834605597965 such+0.08651399491094147 systems+0.13570822731128074 all+0.08481764206955046 high+0.06615776081424936 proposed+0.183206106870229 set+0.15521628498727735 used+0.06955046649703138 time+0.1297709923664122 low+0.07718405428329092 method+0.1628498727735369 performance+0.11535199321458864 network+0.10941475826972011
CLASS8: 2+0.2964169381107492 between+0.41042345276872966 both+0.31596091205211724 but+0.2247557003257329 data+0.3941368078175896 energy+0.23127035830618892 function+0.06514657980456026 large+0.31596091205211724 mass+0.26058631921824105 model+0.6156351791530945 models+0.20195439739413681 more+0.16286644951140064 most+0.13680781758957655 non+0.13029315960912052 not+0.3289902280130293 or+0.4234527687296417 provide+0.12052117263843648 some+0.10423452768729642 two+0.6286644951140065 use+0.13680781758957655 different+0.28013029315960913 field+0.2736156351791531 find+0.26384364820846906 first+0.25732899022801303 has+0.28664495114006516 one+0.05863192182410423 other+0.14006514657980457 results+0.05211726384364821 state+0.20846905537459284 theory+0.16612377850162866 these+0.11400651465798045 through+0.15960912052117263 well+0.3517915309446254 while+0.24429967426710097 high+0.28338762214983715 number+0.1498371335504886 study+0.05537459283387622 system+0.14006514657980457 systems+0.13029315960912052 analysis+0.20521172638436483 based+0.05211726384364821 have+0.3517915309446254 new+0.029315960912052116 their+0.3127035830618892 they+0.11074918566775244 under+0.05537459283387622 using+0.42671009771986973 when+0.26058631921824105 due+0.2280130293159609 into+0.18566775244299674 show+0.029315960912052116 three+0.18241042345276873 all+0.03908794788273615 been+0.22149837133550487 present+0.2182410423452769 approach+0.07166123778501629 case+0.13680781758957655 each+0.10097719869706841 how+0.04234527687296417 only+0.250814332247557 order+0.06188925081433225 propose+0.11074918566775244 proposed+0.1498371335504886 such+0.03257328990228013 time+0.11726384364820847 work+0.11074918566775244 1+0.006514657980456026 however+0.1758957654723127 its+0.28013029315960913 there+0.1270358306188925 information+0.07166123778501629 properties+0.18566775244299674 than+0.09446254071661238 set+0.07166123778501629 single+0.12052117263843648 space+0.1563517915309446 here+0.15960912052117263 it+0.035830618892508145 3+0.07166123778501629 demonstrate+0.11726384364820847 particular+0.05211726384364821 then+0.12052117263843648 used+0.04560260586319218 given+0.0781758957654723 also+0.06188925081433225 if+0.06840390879478828 method+0.14006514657980457 paper+0.1498371335504886 performance+0.09771986970684039 may+0.10749185667752444 over+0.13029315960912052 any+0.09771986970684039 network+0.08143322475570032 problem+0.0749185667752443 structure+0.16612377850162866 low+0.19543973941368079 known+0.048859934853420196 many+0.06188925081433225 methods+0.029315960912052116 where+0.006514657980456026
CLASS9: 1+0.5529573590096286 2+0.4828060522696011 3+0.28656579550664835 data+0.3314993122420908 field+0.2370472260430995 function+0.1623108665749656 its+0.23888124713434206 low+0.21549747822099954 mass+0.20449335167354424 non+0.30719853278312703 number+0.16735442457588262 problem+0.11966987620357634 results+0.3447959651535993 study+0.2948188904172398 their+0.24850985786336544 theory+0.14901421366345713 three+0.12058688674919761 using+0.4218248509857863 all+0.255387436955525 based+0.33837689133425036 have+0.3718477762494269 into+0.15359926639156352 properties+0.16414488766620816 single+0.13663457129756992 structure+0.13525905547913802 approach+0.1375515818431912 both+0.26364053186611647 case+0.14076111875286565 find+0.28473177441540576 has+0.29344337459880787 however+0.19486474094452086 large+0.28060522696011003 models+0.14213663457129758 more+0.21779000458505274 not+0.30674002751031637 paper+0.24896836313617607 space+0.13342503438789546 than+0.29344337459880787 these+0.1425951398441082 work+0.09720311783585511 also+0.4218248509857863 analysis+0.19257221458046767 energy+0.218707015130674 only+0.18386061439706555 or+0.44154057771664373 particular+0.12608895002292525 present+0.2700596056854654 system+0.15772581384685924 where+0.06098120128381476 due+0.18477762494268685 first+0.2494268684089867 one+0.2810637322329207 there+0.12150389729481889 two+0.14351215038972948 when+0.218707015130674 been+0.18707015130674004 high+0.3470884915176525 show+0.3603851444291609 used+0.1779000458505273 well+0.05456212746446584 between+0.3420449335167354 given+0.09949564419990829 if+0.12012838147638698 method+0.1682714351215039 new+0.22696011004126548 order+0.18248509857863365 provide+0.05456212746446584 time+0.2737276478679505 other+0.16735442457588262 propose+0.09903713892709766 proposed+0.11646033929390188 set+0.11600183402109124 most+0.18890417239798257 such+0.06602475928473177 over+0.19761577258138469 different+0.07977991746905089 each+0.13984410820724438 model+0.08528198074277854 use+0.17881705639614856 some+0.13938560293443375 any+0.12746446584135718 may+0.0577716643741403 but+0.0761118752865658 many+0.09491059147180192 here+0.1265474552957359 methods+0.09674461256304448 while+0.06327372764786796 then+0.13892709766162312 under+0.09445208619899129 how+0.0811554332874828 known+0.09261806510774874 systems+0.13342503438789546 state+0.033929390187987164 through+0.06419073819348922 they+0.04676753782668501 demonstrate+0.1228794131132508 information+0.03484640073360844 network+0.0687757909215956 it+0.04585052728106373 performance+0.0907840440165062
CLASS14: 1+0.42331635540464063 3+0.16129032258064516 all+0.3010752688172043 also+0.4187889077532541 approach+0.19807583474816073 based+0.3638936049801924 function+0.14261460101867574 how+0.11092246745897001 it+0.7142048670062252 known+0.166383701188455 methods+0.1318619128466327 new+0.2552348613469157 non+0.27787209960384834 one+0.3593661573288059 order+0.21731748726655348 particular+0.18562535370684777 results+0.4153933220147142 show+0.39275608375778154 study+0.28466327108092815 energy+0.04357668364459536 field+0.22637238256932654 find+0.1697792869269949 high+0.2422184493491794 its+0.31069609507640067 may+0.1273344651952462 paper+0.3508771929824561 proposed+0.17770232031692135 single+0.12903225806451613 state+0.2286361063950198 such+0.45500848896434637 theory+0.18788907753254103 these+0.5461233729485003 through+0.16751556310130164 using+0.377475947934352 well+0.30164119977362763 but+0.050933786078098474 case+0.1873231465761177 low+0.15110356536502548 than+0.20203735144312393 time+0.2920203735144312 2+0.15280135823429541 any+0.14997170345217883 demonstrate+0.1414827391058291 different+0.29258630447085454 only+0.20599886813808715 other+0.18053197509903793 over+0.19637804187889077 present+0.22241086587436332 properties+0.19298245614035087 some+0.12676853423882287 system+0.19241652518392757 three+0.14261460101867574 while+0.2501414827391058 between+0.06395019807583475 each+0.19581211092246745 if+0.15619694397283532 model+0.0345217883418223 number+0.21901528013582344 space+0.16411997736276174 structure+0.12280701754385964 there+0.15789473684210525 under+0.14997170345217883 where+0.3322014714204867 analysis+0.1658177702320317 been+0.2490096208262592 have+0.3729485002829655 systems+0.19637804187889077 when+0.11488398415393322 provide+0.10809281267685342 use+0.08885116015846067 first+0.2569326542161856 however+0.16921335597057158 into+0.18449349179400112 models+0.02320316921335597 more+0.10752688172043011 their+0.25806451612903225 due+0.14374646293152235 has+0.3525749858517261 mass+0.03395585738539898 work+0.19468024900962083 many+0.12676853423882287 method+0.21052631578947367 then+0.200339558573854 large+0.056593095642331635 set+0.1873231465761177 given+0.17600452744765138 or+0.08771929824561403 propose+0.1482739105829089 problem+0.23259762308998302 not+0.06960950764006792 they+0.11714770797962648 here+0.14714204867006225 information+0.1250707413695529 two+0.09903791737408037 both+0.09903791737408037 used+0.19015280135823429 most+0.0831918505942275 performance+0.13299377475947935 data+0.06112054329371817 network+0.10809281267685342
CLASS15: 1+0.5236139630390144 2+0.47125256673511295 3+0.2587268993839836 been+0.1971252566735113 both+0.324435318275154 data+0.1601642710472279 find+0.20225872689938398 first+0.23203285420944558 has+0.2997946611909651 have+0.3162217659137577 if+0.08829568788501027 its+0.2618069815195072 new+0.22792607802874743 number+0.22279260780287474 one+0.24845995893223818 only+0.1704312114989733 other+0.1735112936344969 results+0.44763860369609854 study+0.2053388090349076 theory+0.15195071868583163 there+0.10780287474332649 through+0.1273100616016427 well+0.3839835728952772 when+0.23716632443531827 while+0.3162217659137577 work+0.18275154004106775 all+0.08726899383983573 demonstrate+0.16837782340862423 field+0.22895277207392198 how+0.08521560574948665 however+0.175564681724846 into+0.20636550308008214 large+0.26386036960985626 low+0.19507186858316222 mass+0.059548254620123205 may+0.13039014373716631 models+0.1324435318275154 or+0.47638603696098564 paper+0.3275154004106776 particular+0.1293634496919918 problem+0.1868583162217659 show+0.3737166324435318 space+0.16632443531827515 analysis+0.22073921971252566 any+0.11704312114989733 between+0.3839835728952772 given+0.12114989733059549 information+0.16427104722792607 more+0.23613963039014374 order+0.22484599589322382 present+0.24845995893223818 structure+0.15195071868583163 than+0.23408624229979466 using+0.40349075975359344 different+0.3531827515400411 time+0.2813141683778234 also+0.42915811088295686 case+0.16940451745379878 due+0.1837782340862423 proposed+0.1919917864476386 single+0.14784394250513347 two+0.17145790554414783 each+0.1673511293634497 energy+0.26591375770020537 propose+0.188911704312115 such+0.06776180698151951 used+0.20123203285420946 here+0.12525667351129363 most+0.13860369609856263 over+0.19507186858316222 state+0.3860369609856263 these+0.1293634496919918 use+0.16940451745379878 properties+0.1437371663244353 then+0.15092402464065707 based+0.4055441478439425 high+0.09753593429158111 model+0.07084188911704312 set+0.13039014373716631 approach+0.18275154004106775 under+0.13449691991786447 not+0.03593429158110883 but+0.055441478439425054 systems+0.16940451745379878 function+0.14168377823408623 method+0.23100616016427106 known+0.11909650924024641 some+0.09753593429158111 their+0.03285420944558522 non+0.06262833675564682 it+0.028747433264887063 provide+0.17248459958932238 system+0.23305954825462014 they+0.1026694045174538 methods+0.14784394250513347 performance+0.2032854209445585 network+0.13347022587268995 many+0.08521560574948665 three+0.06262833675564682 where+0.04106776180698152
CLASS16: 1+0.5802611367127496 2+0.5472350230414746 also+0.40898617511520735 been+0.22043010752688172 both+0.29838709677419356 but+0.2837941628264209 different+0.17511520737327188 first+0.2542242703533026 have+0.41013824884792627 how+0.11021505376344086 into+0.1889400921658986 may+0.1347926267281106 model+0.5963901689708141 more+0.2588325652841782 most+0.17127496159754224 new+0.2565284178187404 non+0.18049155145929338 not+0.3102918586789555 only+0.2208141321044547 provide+0.1651305683563748 results+0.434331797235023 state+0.25384024577572967 their+0.2910906298003072 these+0.5153609831029186 used+0.20814132104454686 using+0.4519969278033794 well+0.14823348694316435 3+0.2976190476190476 approach+0.16321044546851 data+0.4039938556067588 energy+0.09408602150537634 find+0.1282642089093702 high+0.2903225806451613 if+0.09946236559139784 its+0.2350230414746544 method+0.19162826420890938 present+0.2553763440860215 space+0.15207373271889402 they+0.12672811059907835 time+0.2960829493087558 analysis+0.2019969278033794 based+0.3736559139784946 mass+0.18241167434715821 methods+0.16897081413210446 models+0.25921658986175117 properties+0.1478494623655914 show+0.3836405529953917 study+0.10061443932411675 three+0.14400921658986174 between+0.3467741935483871 low+0.1935483870967742 or+0.0771889400921659 order+0.17703533026113671 than+0.271889400921659 function+0.10445468509984639 has+0.3118279569892473 other+0.19546850998463902 over+0.20775729646697388 particular+0.12250384024577574 two+0.2457757296466974 when+0.21505376344086022 work+0.21582181259600614 case+0.08294930875576037 known+0.10061443932411675 such+0.3675115207373272 due+0.17895545314900155 however+0.09101382488479262 some+0.13863287250384024 paper+0.29838709677419356 theory+0.055299539170506916 any+0.10675883256528418 information+0.14516129032258066 use+0.18663594470046083 while+0.13786482334869432 large+0.30030721966205837 number+0.18855606758832566 proposed+0.184715821812596 set+0.13402457757296468 field+0.04646697388632873 given+0.1259600614439324 many+0.11367127496159754 propose+0.18740399385560677 there+0.04838709677419355 under+0.10906298003072197 structure+0.1259600614439324 system+0.17242703533026113 through+0.14631336405529954 it+0.06566820276497695 one+0.08832565284178187 all+0.08947772657450077 problem+0.17050691244239632 then+0.14055299539170507 systems+0.15514592933947774 demonstrate+0.09293394777265745 here+0.055683563748079874 single+0.11290322580645161 each+0.16282642089093702 where+0.04608294930875576 performance+0.16129032258064516 network+0.13786482334869432
CLASS17: 2+0.052251632863526985 also+0.4499828119628738 analysis+0.20144379511859745 but+0.2918528704022001 data+0.42351323478858716 have+0.4023719491234101 here+0.17738054314197318 if+0.1321760055001719 it+0.6600206256445514 its+0.3179786868339636 known+0.1419731866620832 large+0.2990718459951873 model+0.306118941216913 models+0.21742866964592644 non+0.24647645238913715 set+0.1531454107940873 space+0.1514266070814713 structure+0.14162942591956 these+0.5247507734616706 three+0.10536266758336198 time+0.31625988312134756 use+0.2229288415262977 using+0.45823306978343076 well+0.3269164661395669 where+0.10467514609831557 based+0.3819181849432795 between+0.3025094534204194 into+0.19370917841182536 low+0.18631832244757648 new+0.27982124441388795 number+0.21760055001718803 or+0.48435888621519424 study+0.10553454795462358 such+0.42265383293227915 there+0.1335510484702647 they+0.17583361980061876 through+0.09264352011000344 due+0.18081815056720524 has+0.34616706772086625 how+0.15108284633894808 mass+0.13973874183568236 may+0.15830182193193537 only+0.2650395324853902 order+0.09023719491234101 particular+0.13320728772774149 show+0.38054314197318667 than+0.2677896184255758 then+0.14042626332072877 been+0.26658645582674456 different+0.1167067720866277 energy+0.17256789274664833 however+0.28205568924028873 many+0.18099003093846683 not+0.41749742179443106 present+0.2428669645926435 results+0.40855964248882776 when+0.23685115159848746 properties+0.09109659676864902 state+0.23049157786180818 system+0.19491234101065658 their+0.29683740116878654 case+0.07717428669645926 function+0.1428325885183912 more+0.2760398762461327 over+0.19405293915434857 provide+0.17583361980061876 some+0.17170849089034032 find+0.21278789962186317 proposed+0.18494327947748368 approach+0.2043657614300447 given+0.12787899621863183 most+0.1962873839807494 performance+0.17652114128566518 propose+0.18992781024407013 used+0.25489859058095565 work+0.23788243382605706 paper+0.16758336198006188 3+0.0977999312478515 all+0.2241320041251289 any+0.14798899965623927 both+0.12426950842213819 high+0.29150910965967686 other+0.21055345479546236 under+0.11017531797868683 first+0.12117566173942936 problem+0.20728772774149193 one+0.09144035751117223 while+0.27380543141973185 theory+0.13733241663801993 1+0.04176693021656927 demonstrate+0.10501890684083878 information+0.17084908903403231 methods+0.1866620831900997 field+0.053970436576143005 method+0.21811619113097283 single+0.11344104503265727 each+0.14352011000343762 systems+0.2031625988312135 two+0.060501890684083875 network+0.16603643863870746
