CLASS7: 2+0.23335574983187626 all+0.2385115444967496 any+0.13674064111185832 been+0.25016812373907193 between+0.332511395053426 both+0.2686990958678921 find+0.19412687738175297 first+0.2669057759844579 has+0.3381155196891579 here+0.1671523574684301 high+0.28147650003736085 however+0.2367182246133154 known+0.1368153627736681 large+0.2742284988418142 low+0.17753866845998656 new+0.17865949338713294 only+0.24224762758723753 order+0.19128745423298213 other+0.22356721213479788 particular+0.129716804901741 such+0.380183815288052 than+0.2742284988418142 these+0.453560487185235 time+0.2843906448479414 also+0.453560487185235 but+0.23970709108570576 case+0.15549577822610774 demonstrate+0.13816035268624374 how+0.13031457819621908 it+0.5759545692296196 its+0.24986923709183292 many+0.1373384144063364 more+0.2824478816408877 most+0.12754987670925802 one+0.31487708286632293 show+0.3847418366584473 through+0.14279309571844878 used+0.21945752073526115 using+0.4235971007995218 due+0.19098856758574312 have+0.37286109243069565 mass+0.08376298288873944 may+0.1563177165060151 non+0.23604572965702758 or+0.4164985429275947 then+0.1646118209668983 approach+0.1725323171187327 data+0.12134797877904804 energy+0.20496151834416798 not+0.3556751102144512 properties+0.16558320257042516 single+0.14339086901292686 state+0.24067847268923262 study+0.2491967421355451 their+0.2987372039154151 three+0.13307927968318015 two+0.4493760741238885 when+0.2732571172382874 1+0.09676455204363744 3+0.1201524321900919 field+0.18971829933497722 into+0.1973399088395726 model+0.118882163939326 models+0.14697750877979526 number+0.2285735634760517 paper+0.30254800866771275 present+0.23485018306807143 results+0.42277516251961444 analysis+0.17350369872225957 given+0.11551968915788687 some+0.14742583875065382 different+0.26391690951206753 provide+0.16491070761413734 well+0.24800119554658895 proposed+0.18127475155047448 space+0.06807143390869012 system+0.2567436299783307 they+0.14951804528132706 based+0.33617275648210415 use+0.19128745423298213 where+0.10356422326832548 work+0.1628185010834641 each+0.17163565717701562 theory+0.07195696032279758 if+0.13928117761339012 methods+0.14017783755510724 problem+0.18590749458267952 over+0.17574534857655233 systems+0.21579615930658297 there+0.09863259358888142 while+0.1089441829186281 propose+0.15063887020847344 function+0.1299409698871703 under+0.138085631024434 method+0.18575805125906 set+0.12590600014944334 information+0.15437495329896136 structure+0.08772323096465666 performance+0.15915713965478592 network+0.12874542329821415
CLASS8: 1+0.4218870843000773 3+0.16125290023201855 all+0.28899200824954885 also+0.4584944573343645 approach+0.14926527455529776 based+0.27494199535962877 function+0.1585460170146945 how+0.131477184841454 it+0.5989945862335654 known+0.18587264758958494 methods+0.11085331270946121 new+0.26811033771590614 non+0.2637277648878577 one+0.3517659190513019 order+0.1899974220159835 particular+0.16731116267079144 results+0.3954627481309616 show+0.4119618458365558 study+0.2449084815674143 been+0.22351121423047177 between+0.3231502964681619 but+0.2508378448053622 different+0.24233049755091518 find+0.19734467646300594 first+0.2693993297241557 has+0.3583397782933746 have+0.35331270946120136 however+0.1911575148234081 information+0.12580562000515597 into+0.19128641402423305 many+0.1511987625676721 method+0.13508636246455272 model+0.1491363753544728 models+0.1460427945346739 not+0.38592420726991494 only+0.25818509925238464 or+0.43335911317349834 other+0.22608919824697088 problem+0.21564836298014953 set+0.1665377674658417 some+0.208558906934777 state+0.18973962361433358 three+0.12387213199278164 well+0.2611497808713586 2+0.21977313740654808 energy+0.07837071410157256 large+0.08481567414282032 low+0.1096932199020366 mass+0.12954369682907965 than+0.2182263469966486 these+0.4779582366589327 two+0.38953338489301365 while+0.24877545759216294 field+0.18471255478216034 properties+0.1707914410930652 single+0.11278680072183553 structure+0.1667955658674916 theory+0.242846094354215 both+0.2592162928589843 data+0.09989688063934003 provide+0.1502964681618974 their+0.2820314514050013 there+0.20469193091002835 they+0.15184325857179687 analysis+0.15790152101056973 here+0.15919051301881929 its+0.2660479505027069 present+0.21809744779582366 when+0.27249291054395464 where+0.3931425625161124 may+0.1582882186130446 propose+0.12761020881670534 due+0.14346481051817478 such+0.41105955143078116 time+0.2733952049497293 case+0.21023459654550142 space+0.19102861562258314 then+0.19876256767208042 more+0.13276617684970354 used+0.17349832431038928 most+0.19760247486465585 over+0.17465841711781388 paper+0.2940190770817221 any+0.1911575148234081 if+0.19193091002835783 through+0.12245424078370715 given+0.1608662026295437 proposed+0.13186388244392885 use+0.16421758185099253 systems+0.06870327403970096 system+0.053106470739881416 work+0.1700180458881155 demonstrate+0.10208816705336426 number+0.12735241041505543 under+0.14965197215777262 high+0.06251611240010312 using+0.03338489301366331 each+0.18522815158546016 network+0.09822119102861562 performance+0.09358081979891725
CLASS9: 1+0.5968688845401174 2+0.5198956294846706 3+0.22113502935420742 analysis+0.15720808871493802 between+0.38290932811480755 both+0.2563600782778865 find+0.24331376386170905 mass+0.1578604044357469 non+0.31180691454664056 order+0.15133724722765818 theory+0.20417482061317677 two+0.4781474233529028 using+0.41487279843444225 well+0.16503587736464448 while+0.2191780821917808 all+0.25440313111545987 case+0.18656229615133724 have+0.30789302022178733 here+0.14090019569471623 into+0.1989562948467058 large+0.24331376386170905 may+0.14090019569471623 number+0.2517938682322244 one+0.09654272667971298 or+0.44227005870841485 particular+0.14090019569471623 study+0.2785388127853881 such+0.41748206131767773 system+0.24787997390737115 systems+0.1806914546640574 their+0.26418786692759294 there+0.17025440313111545 when+0.28245270711024134 where+0.45857795172863663 due+0.1715590345727332 energy+0.13763861709067188 field+0.20221787345075015 function+0.17286366601435094 information+0.1278538812785388 low+0.14742335290280495 model+0.19243313763861708 network+0.07697325505544683 present+0.07958251793868232 single+0.13568166992824526 than+0.2674494455316373 they+0.1324200913242009 also+0.44031311154598823 any+0.18395303326810175 but+0.20939334637964774 data+0.0502283105022831 however+0.1258969341161122 its+0.23157208088714937 more+0.2420091324200913 based+0.2654924983692107 many+0.09849967384213959 new+0.20678408349641225 not+0.3268101761252446 set+0.16177429876060012 show+0.38030006523157206 three+0.07827788649706457 if+0.16764514024787996 it+0.050880626223091974 known+0.12393998695368558 models+0.14350945857795172 only+0.2446183953033268 structure+0.15720808871493802 then+0.1552511415525114 work+0.11219830397912589 been+0.08480104370515329 other+0.20939334637964774 state+0.2309197651663405 these+0.08871493803000652 under+0.1350293542074364 approach+0.15133724722765818 through+0.14481409001956946 provide+0.12720156555772993 space+0.19699934768427918 used+0.14677103718199608 method+0.14546640574037834 problem+0.16503587736464448 propose+0.11480756686236138 time+0.27266797129810827 each+0.17547292889758642 different+0.0776255707762557 most+0.162426614481409 demonstrate+0.10893672537508153 over+0.15394651011089366 high+0.0776255707762557 paper+0.24396607958251793 proposed+0.11089367253750815 how+0.09849967384213959 given+0.136986301369863 some+0.14807566862361382 properties+0.12720156555772993 first+0.06196999347684279 methods+0.09719504240052185 has+0.030006523157208087 performance+0.08153946510110893 results+0.033268101761252444 use+0.04044357469015003
CLASS16: also+0.5091678420310296 approach+0.2002820874471086 been+0.0535966149506347 but+0.20310296191819463 data+0.5289139633286318 energy+0.2849083215796897 field+0.24118476727785615 first+0.20874471086036672 has+0.07334273624823695 information+0.12411847672778561 method+0.16784203102961917 model+0.7912552891396333 new+0.24259520451339917 not+0.2736248236953456 one+0.2623413258110014 only+0.0691114245416079 paper+0.22425952045133993 structure+0.15655853314527504 study+0.28913963328631875 theory+0.1607898448519041 through+0.14245416078984485 using+0.41889985895627646 2+0.5133991537376587 analysis+0.2651622002820874 any+0.0846262341325811 between+0.39492242595204513 here+0.12411847672778561 into+0.19464033850493653 it+0.12834978843441466 mass+0.20451339915373765 may+0.06488011283497884 models+0.24823695345557123 present+0.2919605077574048 problem+0.1311706629055007 propose+0.1325811001410437 provide+0.16361071932299012 space+0.153737658674189 their+0.29901269393511987 three+0.16784203102961917 1+0.5430183356840621 case+0.14104372355430184 different+0.231311706629055 find+0.34132581100141046 have+0.0846262341325811 methods+0.13963328631875882 results+0.48660084626234135 two+0.07757404795486601 well+0.3554301833568406 where+0.11424541607898449 all+0.2552891396332863 other+0.231311706629055 use+0.19746121297602257 both+0.3145275035260931 low+0.24118476727785615 when+0.076163610719323 3+0.28913963328631875 or+0.07757404795486601 state+0.25811001410437234 than+0.12411847672778561 time+0.08744710860366714 based+0.33991537376586745 due+0.0930888575458392 function+0.15091678420310295 high+0.2820874471086037 its+0.18758815232722145 large+0.07757404795486601 such+0.31029619181946405 these+0.11283497884344147 if+0.06629055007052186 there+0.06064880112834979 work+0.14950634696755993 number+0.14950634696755993 set+0.1368124118476728 some+0.1156558533145275 properties+0.19322990126939352 then+0.0465444287729196 more+0.21156558533145275 most+0.1692524682651622 non+0.10155148095909731 order+0.05923836389280677 demonstrate+0.10578279266572638 how+0.06770098730606489 however+0.1311706629055007 particular+0.047954866008462625 known+0.11001410437235543 over+0.1311706629055007 given+0.09449929478138223 single+0.11988716502115655 under+0.1071932299012694 used+0.22566995768688294 each+0.1692524682651622 they+0.07193229901269393 proposed+0.11706629055007052 while+0.05923836389280677 many+0.08603667136812412 system+0.14104372355430184 network+0.09732016925246827 performance+0.1156558533145275 systems+0.12552891396332863 show+0.029619181946403384
CLASS17: 1+0.6176900584795322 3+0.2777777777777778 energy+0.09137426900584796 function+0.1703216374269006 it+0.6023391812865497 large+0.3048245614035088 low+0.14692982456140352 many+0.09137426900584796 mass+0.17982456140350878 non+0.09722222222222222 number+0.2631578947368421 only+0.2565789473684211 results+0.38669590643274854 single+0.10087719298245613 space+0.1878654970760234 system+0.22880116959064328 theory+0.2309941520467836 time+0.2638888888888889 while+0.22514619883040934 2+0.6162280701754386 all+0.2997076023391813 approach+0.12207602339181287 between+0.3538011695906433 data+0.06140350877192982 known+0.13304093567251463 order+0.19517543859649122 paper+0.2909356725146199 state+0.17616959064327486 two+0.48464912280701755 any+0.19736842105263158 field+0.20760233918128654 first+0.29751461988304095 has+0.35891812865497075 have+0.29239766081871343 high+0.19736842105263158 new+0.2236842105263158 not+0.29751461988304095 than+0.2916666666666667 these+0.1074561403508772 where+0.4195906432748538 but+0.2273391812865497 its+0.24342105263157895 model+0.11695906432748537 models+0.08187134502923976 one+0.3260233918128655 present+0.23464912280701755 use+0.12938596491228072 also+0.43932748538011696 case+0.18494152046783627 given+0.17178362573099415 into+0.15789473684210525 properties+0.15570175438596492 show+0.39400584795321636 systems+0.1476608187134503 their+0.23391812865497075 been+0.17105263157894737 more+0.266812865497076 propose+0.02412280701754386 used+0.12719298245614036 some+0.1827485380116959 structure+0.16228070175438597 find+0.22149122807017543 method+0.08625730994152046 other+0.1739766081871345 study+0.27266081871345027 three+0.11988304093567251 here+0.15716374269005848 however+0.13961988304093567 provide+0.13084795321637427 both+0.20760233918128654 there+0.1871345029239766 when+0.06944444444444445 how+0.09283625730994152 then+0.1922514619883041 work+0.13742690058479531 or+0.033625730994152045 if+0.2507309941520468 information+0.07748538011695906 most+0.2010233918128655 different+0.051900584795321635 using+0.06725146198830409 may+0.10964912280701754 particular+0.13230994152046785 set+0.14181286549707603 proposed+0.06286549707602339 due+0.06944444444444445 over+0.17105263157894737 under+0.13669590643274854 analysis+0.02412280701754386 they+0.11257309941520467 methods+0.05847953216374269 based+0.019736842105263157 well+0.02046783625730994 through+0.029970760233918127 problem+0.1827485380116959 demonstrate+0.03435672514619883 such+0.049707602339181284 each+0.07163742690058479 performance+0.051900584795321635 network+0.03874269005847953
CLASS18: based+0.34911242603550297 been+0.38461538461538464 demonstrate+0.15384615384615385 due+0.23668639053254437 has+0.4556213017751479 have+0.40828402366863903 however+0.21301775147928995 it+0.621301775147929 its+0.30177514792899407 may+0.11242603550295859 non+0.21893491124260356 number+0.1834319526627219 over+0.1834319526627219 particular+0.1301775147928994 propose+0.20118343195266272 show+0.33136094674556216 space+0.09467455621301775 state+0.3254437869822485 through+0.15976331360946747 time+0.11834319526627218 two+0.4260355029585799 use+0.0650887573964497 using+0.3905325443786982 where+0.5443786982248521 work+0.42011834319526625 approach+0.2485207100591716 mass+0.14201183431952663 any+0.11242603550295859 field+0.23668639053254437 here+0.21301775147928995 into+0.21893491124260356 more+0.2781065088757396 new+0.22485207100591717 one+0.28402366863905326 or+0.2781065088757396 set+0.11242603550295859 such+0.41420118343195267 when+0.21301775147928995 2+0.27218934911242604 each+0.20118343195266272 first+0.2781065088757396 high+0.35502958579881655 order+0.20710059171597633 properties+0.11834319526627218 there+0.08875739644970414 3+0.13609467455621302 model+0.047337278106508875 other+0.28994082840236685 results+0.3905325443786982 theory+0.23668639053254437 different+0.21893491124260356 some+0.16568047337278108 structure+0.20710059171597633 data+0.10650887573964497 information+0.15384615384615385 problem+0.20710059171597633 proposed+0.2485207100591716 case+0.10059171597633136 many+0.15384615384615385 study+0.047337278106508875 systems+0.20118343195266272 then+0.15976331360946747 they+0.11834319526627218 under+0.10059171597633136 analysis+0.16568047337278108 between+0.011834319526627219 large+0.24260355029585798 most+0.17159763313609466 used+0.0650887573964497 only+0.05325443786982249 system+0.2781065088757396 while+0.1301775147928994 1+0.047337278106508875 single+0.16568047337278108 performance+0.16568047337278108 present+0.04142011834319527 than+0.23076923076923078 three+0.13609467455621302 given+0.14201183431952663 how+0.09467455621301775 if+0.05917159763313609 methods+0.07692307692307693 network+0.10650887573964497 function+0.08875739644970414 method+0.05325443786982249 low+0.16568047337278108 their+0.21301775147928995 not+0.011834319526627219 paper+0.09467455621301775 known+0.10650887573964497 well+0.023668639053254437 both+0.08284023668639054 but+0.01775147928994083 all+0.011834319526627219 provide+0.029585798816568046 energy+0.05325443786982249 also+0.01775147928994083 find+0.005917159763313609 models+0.005917159763313609 these+0.005917159763313609
CLASS19: 2+0.2943221320973349 data+0.4101969872537659 different+0.23290845886442643 energy+0.2514484356894554 first+0.0996523754345307 has+0.2665121668597914 high+0.27925840092699883 it+0.6535341830822712 model+0.7022016222479722 one+0.2943221320973349 order+0.2074159907300116 present+0.0776361529548088 results+0.473928157589803 these+0.43337195828505215 three+0.1413673232908459 use+0.16685979142526072 well+0.0996523754345307 work+0.13789107763615296 also+0.09617612977983778 find+0.18076477404403243 its+0.23754345307068367 number+0.23059096176129779 only+0.21784472769409038 some+0.0984936268829664 state+0.2943221320973349 study+0.08922363847045191 systems+0.17149478563151796 their+0.220162224797219 two+0.44495944380069524 using+0.4148319814600232 3+0.12514484356894554 analysis+0.1981460023174971 but+0.1100811123986095 or+0.35573580533024335 other+0.07415990730011587 properties+0.14020857473928158 under+0.12630359212050984 into+0.2085747392815759 show+0.3858632676709154 where+0.3464658169177289 while+0.23406720741599074 based+0.32792584009269987 function+0.14947856315179606 known+0.09501738122827347 large+0.11935110081112399 non+0.26998841251448435 between+0.08690614136732329 both+0.3314020857473928 field+0.09154113557358054 however+0.18771726535341832 models+0.2398609501738123 new+0.26187717265353416 propose+0.21436848203939746 set+0.1552723059096176 theory+0.23290845886442643 through+0.15063731170336037 all+0.08227114716106605 information+0.15063731170336037 provide+0.11587485515643106 any+0.11123986095017381 due+0.07068366164542295 mass+0.05793742757821553 most+0.14484356894553882 1+0.09269988412514485 case+0.1425260718424102 particular+0.12630359212050984 how+0.07879490150637311 may+0.04055619930475087 over+0.1541135573580533 proposed+0.21668597914252608 structure+0.14600231749710313 such+0.06373117033603708 approach+0.19351100811123986 been+0.055619930475086905 low+0.18076477404403243 methods+0.1564310544611819 when+0.26767091541135574 method+0.21784472769409038 not+0.04982618771726535 used+0.21784472769409038 here+0.14716106604866744 system+0.23290845886442643 demonstrate+0.1552723059096176 each+0.15874855156431056 there+0.08574739281575898 have+0.03244495944380069 space+0.1320973348783314 they+0.03244495944380069 paper+0.11703360370799537 problem+0.18076477404403243 many+0.11123986095017381 single+0.12862108922363846 more+0.07184241019698726 if+0.05098493626882966 than+0.07068366164542295 time+0.10660486674391657 given+0.14600231749710313 network+0.13904982618771727 performance+0.1552723059096176 then+0.08111239860950174
CLASS2: 1+0.41396933560477 data+0.4403747870528109 mass+0.1465076660988075 model+0.7742759795570698 most+0.16695059625212946 new+0.11328790459965929 space+0.17120954003407154 structure+0.12776831345826234 theory+0.1848381601362862 there+0.12350936967632027 where+0.22402044293015333 both+0.08943781942078365 different+0.262350936967632 due+0.19250425894378195 field+0.21294718909710392 have+0.23850085178875638 however+0.06814310051107325 may+0.141396933560477 one+0.3185689948892675 or+0.3858603066439523 results+0.48807495741056217 state+0.25298126064735943 study+0.29982964224872233 system+0.227427597955707 their+0.22913117546848383 when+0.26490630323679726 also+0.4940374787052811 between+0.11158432708688246 each+0.1635434412265758 energy+0.217206132879046 if+0.1201022146507666 its+0.24361158432708688 number+0.21124361158432708 show+0.3841567291311755 used+0.22402044293015333 2+0.23594548551959113 analysis+0.19846678023850084 based+0.3339011925042589 it+0.6354344122657581 order+0.08262350936967632 properties+0.14395229982964225 two+0.454855195911414 using+0.3841567291311755 3+0.16524701873935263 approach+0.19165247018739354 into+0.2223168654173765 models+0.24105621805792163 than+0.1260647359454855 while+0.262350936967632 been+0.03577512776831346 here+0.05281090289608177 large+0.14395229982964225 low+0.059625212947189095 more+0.22487223168654175 not+0.3074957410562181 other+0.08603066439522998 some+0.1260647359454855 function+0.15332197614991483 given+0.1141396933560477 performance+0.14310051107325383 propose+0.17035775127768313 set+0.14735945485519591 work+0.11158432708688246 case+0.1686541737649063 non+0.23850085178875638 present+0.2495741056218058 find+0.11499148211243612 they+0.10136286201022146 only+0.09880749574105621 then+0.1797274275979557 these+0.08517887563884156 known+0.03833049403747871 well+0.07155025553662692 first+0.09454855195911414 method+0.21805792163543442 paper+0.3185689948892675 use+0.1788756388415673 has+0.065587734241908 through+0.1362862010221465 information+0.13287904599659284 provide+0.14735945485519591 such+0.05536626916524702 how+0.11158432708688246 but+0.19931856899488926 three+0.16098807495741055 many+0.10051107325383304 systems+0.141396933560477 demonstrate+0.12180579216354344 particular+0.07325383304940375 problem+0.18057921635434412 any+0.05536626916524702 single+0.141396933560477 under+0.13202725724020442 all+0.08603066439522998 high+0.0706984667802385 time+0.11925042589437819 proposed+0.20442930153321975 methods+0.1260647359454855 over+0.1567291311754685 network+0.13969335604770017
CLASS3: 2+0.27 between+0.405 both+0.25 but+0.1925 data+0.375 energy+0.275 function+0.08 large+0.2975 mass+0.2175 model+0.655 models+0.2275 more+0.17 most+0.155 non+0.115 not+0.28 or+0.4125 provide+0.095 some+0.1125 two+0.5 use+0.15 also+0.0725 been+0.2375 due+0.255 field+0.3025 first+0.24 has+0.3175 have+0.315 it+0.035 one+0.0825 only+0.205 proposed+0.1525 single+0.1225 structure+0.1775 such+0.3325 theory+0.205 using+0.31 well+0.2775 1+0.0375 all+0.025 here+0.16 high+0.295 case+0.1375 find+0.2 if+0.095 present+0.2325 space+0.165 state+0.25 study+0.0525 through+0.125 different+0.2475 into+0.17 then+0.1375 where+0.1875 number+0.1875 system+0.195 systems+0.1125 when+0.225 analysis+0.1675 its+0.2075 than+0.1075 used+0.185 based+0.055 low+0.165 approach+0.035 each+0.1475 how+0.0525 order+0.0575 propose+0.13 their+0.3225 time+0.27 work+0.085 3+0.0525 many+0.0875 paper+0.22 particular+0.0375 they+0.1425 there+0.15 however+0.1925 given+0.0975 show+0.01 any+0.095 problem+0.11 may+0.115 properties+0.1375 set+0.085 under+0.1 these+0.03 information+0.1325 known+0.025 method+0.1375 three+0.1475 new+0.0175 demonstrate+0.0925 network+0.1225 other+0.1575 performance+0.095 methods+0.055 over+0.12 while+0.0375 results+0.0125
CLASS4: 1+0.6175742574257426 3+0.2871287128712871 approach+0.14727722772277227 data+0.44801980198019803 energy+0.27970297029702973 find+0.25742574257425743 high+0.3155940594059406 if+0.08415841584158416 its+0.14108910891089108 method+0.21163366336633663 model+0.38985148514851486 present+0.25 space+0.17698019801980197 state+0.28094059405940597 these+0.4962871287128713 they+0.09282178217821782 time+0.30074257425742573 2+0.5396039603960396 both+0.33910891089108913 case+0.10891089108910891 demonstrate+0.15099009900990099 different+0.2524752475247525 field+0.0952970297029703 first+0.27970297029702973 one+0.26113861386138615 order+0.20915841584158415 paper+0.2623762376237624 properties+0.15346534653465346 study+0.2537128712871287 through+0.14108910891089108 two+0.5358910891089109 where+0.0594059405940594 analysis+0.21163366336633663 been+0.13985148514851486 function+0.1485148514851485 has+0.2524752475247525 more+0.2524752475247525 only+0.15346534653465346 other+0.06806930693069307 over+0.20668316831683167 particular+0.10024752475247525 provide+0.12995049504950495 used+0.1967821782178218 using+0.452970297029703 when+0.24133663366336633 work+0.07920792079207921 large+0.2685643564356436 mass+0.10767326732673267 results+0.45173267326732675 system+0.2079207920792079 known+0.055693069306930694 models+0.2042079207920792 most+0.06311881188118812 show+0.3465346534653465 single+0.13613861386138615 structure+0.18688118811881188 also+0.04084158415841584 between+0.3613861386138614 have+0.09900990099009901 their+0.25 three+0.17202970297029702 use+0.15965346534653466 based+0.34529702970297027 low+0.2079207920792079 under+0.10643564356435643 not+0.21287128712871287 than+0.31683168316831684 all+0.04455445544554455 but+0.17202970297029702 into+0.1844059405940594 systems+0.14108910891089108 each+0.1373762376237624 some+0.07054455445544554 due+0.17574257425742573 may+0.10148514851485149 while+0.12376237623762376 how+0.10396039603960396 or+0.053217821782178217 proposed+0.1943069306930693 well+0.034653465346534656 non+0.039603960396039604 then+0.13613861386138615 information+0.11262376237623763 propose+0.1608910891089109 it+0.054455445544554455 there+0.09158415841584158 many+0.08044554455445545 given+0.03217821782178218 theory+0.039603960396039604 set+0.039603960396039604 new+0.053217821782178217 performance+0.15717821782178218 methods+0.14232673267326731 number+0.050742574257425746 problem+0.14232673267326731 network+0.12252475247524752 however+0.1745049504950495 any+0.024752475247524754 such+0.03094059405940594 here+0.03712871287128713
CLASS5: 1+0.5730337078651685 2+0.5106117353308365 been+0.22347066167290885 different+0.2247191011235955 first+0.21660424469413234 has+0.3352059925093633 have+0.3570536828963795 mass+0.20599250936329588 model+0.6585518102372035 new+0.2571785268414482 paper+0.24282147315855182 present+0.2615480649188514 results+0.44132334581772786 theory+0.22347066167290885 these+0.5156054931335831 two+0.14169787765293385 used+0.18476903870162298 all+0.27091136079900124 between+0.3096129837702871 energy+0.12359550561797752 high+0.2615480649188514 its+0.2222222222222222 may+0.15355805243445692 problem+0.15355805243445692 show+0.381398252184769 structure+0.14169787765293385 such+0.36329588014981273 well+0.24344569288389514 where+0.07303370786516854 while+0.22034956304619227 also+0.484394506866417 field+0.21722846441947566 into+0.18476903870162298 non+0.10237203495630462 one+0.28214731585518105 order+0.21223470661672908 study+0.10674157303370786 under+0.10611735330836454 case+0.11423220973782772 each+0.13920099875156056 how+0.11610486891385768 known+0.13607990012484394 models+0.21161048689138576 three+0.09300873907615481 through+0.11922596754057428 using+0.4038701622971286 if+0.11797752808988764 it+0.06741573033707865 number+0.23470661672908863 other+0.19787765293383272 space+0.16916354556803995 there+0.12234706616729088 function+0.13982521847690388 single+0.04744069912609238 3+0.2802746566791511 find+0.08052434456928839 large+0.2634207240948814 or+0.3888888888888889 time+0.31647940074906367 both+0.07053682896379526 but+0.14856429463171036 due+0.1491885143570537 however+0.18039950062421972 propose+0.14232209737827714 they+0.12796504369538078 work+0.12484394506866417 here+0.14731585518102372 only+0.17166042446941324 analysis+0.16104868913857678 any+0.1229712858926342 provide+0.15730337078651685 some+0.14544319600499375 then+0.06304619225967541 low+0.1916354556803995 demonstrate+0.11485642946317104 most+0.18039950062421972 given+0.132334581772784 state+0.09675405742821473 approach+0.046192259675405745 many+0.13420724094881398 more+0.2034956304619226 not+0.07053682896379526 based+0.2696629213483146 over+0.1891385767790262 set+0.12172284644194757 information+0.10424469413233459 system+0.20287141073657927 their+0.10799001248439451 proposed+0.13920099875156056 use+0.17915106117353308 data+0.06803995006242197 when+0.0568039950062422 properties+0.0867665418227216 than+0.09925093632958802 method+0.149812734082397 particular+0.07553058676654183 systems+0.18164794007490637 performance+0.09800249687890138 methods+0.12671660424469414 network+0.11235955056179775
